author	Hangover Square is a 1941 novel by English playwright and novelist Patrick Hamilton (1904--1962).	Hangover Square	Patrick Hamilton
country	Bagras or Baghrās, ancient Pagrae (Πάγραι) is a town and its nearby castle in the İskenderun district of Turkey, in the Amanus Mountains.	Bagras	Turkey
country	Mess Lake Cone is a cinder cone in northwestern British Columbia, Canada.	Mess Lake Cone	Canada
country	Fredericia (Danish pronunciation: (fʀɛðəˈʀedɕa)) is a town located in Fredericia municipality in the eastern part of the Jutland peninsula in Denmark, in a sub-region known locally as Trekanten, or The Triangle.	Fredericia	Denmark
country	Mutton Bird Island is an irregularly shaped unpopulated island located close to the south-western coast of Tasmania, Australia.	Mutton Bird Island	Australia
country	Kaapsehoop or Kaapschehoop is a town in the Mpumalanga province (formerly Eastern Transvaal) of South Africa.	Kaapsehoop	South Africa
country	Svitlodarsk (Ukrainian: Світлодарськ, Russian: Светлодарск) is a city of district significance within the larger Debaltseve municipality, Donetsk Oblast (province) of Ukraine.	Svitlodarsk	Ukraine
country	Rehalkar is situated in Kangra tehsil and located in Kangra district of Himachal Pradesh, India.	Rehalkar	India
country	The Operation Sirat-e-Mustaqeem (English: Operation Righteous Path), was a Pakistan Army operation in Bara Tehsil of Khyber Agency, Federally Administered Tribal Areas.	Operation Sirat-e-Mustaqeem	Pakistan
country	The 2001 Canadian Grand Prix (formally the XXXIX Grand Prix Air Canada) was a Formula One motor race held at Circuit Gilles Villeneuve, Montreal on June 10, 2001.	2001 Canadian Grand Prix	Canada
country	Bugar (Cyrillic: Бугар) is a village in the municipality of Bihać, Bosnia and Herzegovina.	Bugar	Bosnia and Herzegovina
country	Chaj (Persian: چاج‎, also Romanized as Chāj) is a village in Baqeran Rural District, in the Central District of Birjand County, South Khorasan Province, Iran.	Chaj	Iran
country	The Wollemi Creek, a partly perennial stream of the Hawkesbury-Nepean catchment, is located in the Central Tablelands and Blue Mountains regions of New South Wales, Australia.	Wollemi Creek	Australia
country	The Loufoulakari Falls (French: Chutes de Loufoulakari) lie 80 km south west of Brazzaville in the Republic of the Congo at the confluence of the Loufoulakari River and the Congo River.	Loufoulakari Falls	Republic of the Congo
country	Palazzo dei Dieci Savi is a palace on the Canal Grande, Venice, northern Italy.	Palazzo dei Dieci Savi	Italy
country	Halab District (Persian: بخش حلب‎‎) is a district (bakhsh) in Ijrud County, Zanjan Province, Iran.	Halab District	Iran
country	Massandra or Masandra (Ukrainian: Масандра; Russian: Массандра; Crimean Tatar: Massandra) is an urban-type settlement in the Yalta Municipality of the Autonomous Republic of Crimea, a territory recognized by a majority of countries as part of Ukraine and incorporated by Russia as the Republic of Crimea.	Massandra	Ukraine
country	Galičica (Macedonian: Галичица , Albanian: Mali i Thatë) is a mountain situated across the border between the Republic of Macedonia and Albania.	Galičica	Macedonia	Albania
country	The Småland archipelago (Swedish: Smålands skärgård) is an archipelago in Sweden and one of the largest archipelagos in the world.	Småland archipelago	Sweden
country	Treia Cathedral, otherwise the Church of the Annunciation (Italian: Duomo di Treia, Concattedrale della Santissma Annunziata, Chiesa della Santissima Annunziata) is a Roman Catholic cathedral in the city of Treia, Macerata, Italy, dedicated to the Annunciation.	Treia Cathedral	Italy
country	Monsanto Forest Park (Portuguese: Parque Florestal de Monsanto) is a municipal protected forest in Lisbon, Portugal, the largest green patch in the city, with almost 1000 ha (10 km2).	Monsanto Forest Park	Portugal
country	Loke pri Zagorju (pronounced (ˈloːkɛ pɾi zaˈɡoːɾju); German: Lokach) is a settlement immediately north of Kisovec in the Municipality of Zagorje ob Savi in central Slovenia.	Loke pri Zagorju	Slovenia
country	Alcañiz (Spanish pronunciation: (alkaˈɲiθ)) is a town and municipality in the province of Teruel, in the autonomous community of Aragon, Spain.	Alcañiz	Spain
country	Narkissos (Greek: Νάρκισσος meaning narcissus) is a village in the municipal unit of Fanari in the Preveza regional unit in the region of Epirus, in western Greece.	Narkissos	Greece
country	The KL Monorail Line is an urban monorail system in Kuala Lumpur, Malaysia.	KL Monorail	Malaysia
country	A few days after the Supreme Court of Canada delivered its ruling in the 1988 case of Ford v. Quebec (Attorney General), a decision which approved multilingual commercial expression, the Parti libéral du Québec (PLQ) government of premier Robert Bourassa amended Bill 101 with Bill 178.	Bill 178	Canada
country	The Shire of Narrogin is a local government area in the Wheatbelt region of Western Australia, about 190 kilometres (118 mi) south-east of the state capital, Perth.	Shire of Narrogin	Australia
country	Verchain-Maugré (in the Middle Ages, Werchin) is a commune in the Nord department in northern France.	Verchain-Maugré	France
country	Parque Lincoln, or Lincoln Park, is a city park in Mexico City, México.	Parque Lincoln	Mexico
country	Darién National Park (Spanish: Parque Nacional Darién) is a world heritage site in Panama.	Darién National Park	Panama
country	Göppingen is a town in southern Germany, part of the Stuttgart Region of Baden-Württemberg.	Göppingen	Germany
country	The Berowra Creek, a watercourse that is part of the Hawkesbury-Nepean catchment, is located to the north of the Sydney central business district in the Hornsby Shire of New South Wales, Australia.	Berowra Creek	Australia
country	Chutabad (Persian: چوت اباد‎, also Romanized as Chūtābād) is a village in Holunchekan Rural District in the Central District of Qasr-e Qand County, Sistan and Baluchestan Province, Iran.	Chutabad	Iran
country	The Davščica, also the Davča, is a stream in Slovenia.	Davščica	Slovenia
country	Nikšić Municipality (Montenegrin: Opština Nikšić/Општина Никшић) is one of the municipalities of Montenegro.	Nikšić Municipality	Montenegro
country	Swisscom-Sendeturm St. Chrischona is a communications tower built in 1980-1984 near Basel, Switzerland.	Swisscom-Sendeturm St. Chrischona	Switzerland
country	Sar Riz (Persian: سرريز‎, also Romanized as Sar Rīz; also known as Sarīz) is a village in Zhavehrud Rural District, in the Central District of Kamyaran County, Kurdistan Province, Iran.	Sar Riz	Iran
country	Palana Airport (Russian: Аэропорт Палана) (ICAO: UHPL) is an airport in Koryak Okrug, Russia located 4 km west of Palana.	Palana Airport	Russia
country	Hornafjörður Airport or Hornafjordur Airport (IATA: HFN, ICAO: BIHN) is an airport serving Höfn, Iceland.	Hornafjörður Airport	Iceland
country	Hammerfest Church (Norwegian: Hammerfest kirke) is the main parish church in Hammerfest Municipality in Finnmark county, Norway.	Hammerfest Church	Norway
country	Caleta Zorra, meaning 'Bay of foxes' in Spanish, is an enclosed, half-moon shaped inlet on the Pacific coast of Chiloé Island in Los Lagos region, southern Chile.	Caleta Zorra	Chile
country	Multimedia University (Abbreviation: MMU; Malay: Universiti Multimedia) is a private university in Malaysia.	Multimedia University	Malaysia
country	Talkhab, Zahedan (Persian: تلخاب‎) is a village in Tamin Rural District, in the Central District of Zahedan County, Sistan and Baluchestan Province, Iran.	Talkhab, Zahedan	Iran
country	Yeongdeungpo Station (Station 139) is a ground-level railway station in Seoul, South Korea.	Yeongdeungpo Station	South Korea
country	Zalduondo is a village and municipality located in the province of Araba (Álava), in the Basque Country (autonomous community), northern Spain.	Zalduondo	Spain
country	Úsov (Hanakian Hósov, German: Mährisch Aussee, Yiddish: Asyva‎) is a small town located in the Olomouc Region of the Czech Republic.	Úsov	Czech Republic
country	John Fawkner College (formerly Fawkner Secondary College) is a public co-educational secondary school located in Fawkner, Victoria, Australia.	John Fawkner College	Australia
country	Ostrowo-Młyn (ɔsˈtrɔvɔ ˈmwɨn) is a settlement in the administrative district of Gmina Wągrowiec, within Wągrowiec County, Greater Poland Voivodeship, in west-central Poland.	Ostrowo-Młyn	Poland
country	Offenburg (``open castle'' - coat of arms showing open gates) is a city located in the state of Baden-Württemberg, Germany.	Offenburg	Germany
country	Communal House of the Textile Institute (also known simply as Nikolaev's House) is a constructivist architecture landmark located in the Donskoy District of Moscow, Russia.	Communal House of the Textile Institute	Russia
country	The Kerimäki Church in Kerimäki, Finland, is the largest wooden church in the world.	Kerimäki Church	Finland
country	Nowa Rybna (ˈnɔva ˈrɨbna) is a settlement in the administrative district of Gmina Mykanów, within Częstochowa County, Silesian Voivodeship, in southern Poland.	Nowa Rybna	Poland
country	Köthen (Anhalt) ((ˈkøːtən)) is a city in Germany.	Köthen (Anhalt)	Germany
country	Kobdhexaad, also known as Heelka Kobdhexaad, is a locality in the northeastern Bari province of Somalia.	Kobdhexaad	Somalia
country	Tańsk-Grzymki (ˈtaɲsk ˈɡʐɨmki) is a village in the administrative district of Gmina Dzierzgowo, within Mława County, Masovian Voivodeship, in east-central Poland.	Tańsk-Grzymki	Poland
country	Edirne (Turkish pronunciation: (eˈdiɾne)), historically known as Adrianople, is a city in the northwestern Turkish province of Edirne, in the region of East Thrace, close to Turkey's borders with Greece and Bulgaria.	Edirne	Turkey
country	Langford Islamic College is an Islamic primary and high school in the suburb of Langford in Perth, Western Australia.	Langford Islamic College	Australia
country	Marsaxlokk (/mɑrsɑʃˈlɔk/) is a traditional fishing village in the South Eastern Region of Malta, with a population of 3,534 as of March 2014.	Marsaxlokk	Malta
country	Galopprennbahn Hamburg-Horn (Hamburg-Horn Racecourse), also known as Horner Rennbahn, is a major horse racing venue located in Horn, Hamburg, Germany.	Horner Rennbahn	Germany
country	Quyudərə Xəşbab (also, Kuyuderekheshtab and Guydara Khashtab) is a village in the Zangilan Rayon of Azerbaijan.	Quyudərə Xəşbab	Azerbaijan
country	Spółka z ograniczoną odpowiedzialnością (literally: Limited liability company), abbreviated sp. z o.o., is the legal title of a private limited company in Poland.	Spółka z ograniczoną odpowiedzialnością	Poland
country	Following the band's 1991 album Boogazm, Look People made their most successful European tour, and toured Canada twice.	Look People	Canada
country	Xiajiang County (simplified Chinese: 峡江县; traditional Chinese: 峽江縣; pinyin: Xiájiāng Xiàn) is a county of Jiangxi province, People's Republic of China.	Xiajiang County	People's Republic of China
country	The Miette River (/ˈmaɪ.ɛt/ or /maɪˈɛt/) is a short river in Jasper National Park, Alberta, Canada.	Miette River	Canada
country	Varberg Hospital (Swedish: Sjukhuset i Varberg, literally ``The Hospital in Varberg'') is a hospital in Varberg, Sweden.	Varberg Hospital	Sweden
country	Bida is a Local Government Area in Niger State, Nigeria and a city on the A124 highway which occupies most of the area.	Bida	Nigeria
country	Gurvanzagal (Mongolian: Гурванзагал, Three zagal) is a sum (district) of Dornod Province in eastern Mongolia.	Gurvanzagal	Mongolia
country	The Zoo and Botanical Garden of Branféré (French: Parc animalier et botanique de Branféré) is a 35-hectare (86-acre) zoo and botanical garden located in Le Guerno, Morbihan, Brittany, France.	Zoo and Botanical Garden of Branféré	France
country	Nova Vas pri Lescah (pronounced (ˈnɔːʋa ˈʋaːs pɾi lɛˈstsax); Slovene: Nova vas pri Lescah) is a settlement near Lesce in the Municipality of Radovljica in the Upper Carniola region of Slovenia.	Nova Vas pri Lescah	Slovenia
country	The Vistula (/ˈvɪstjʊlə/; Polish: Wisła (ˈviswa)) is the longest and largest river in Poland, at 1,047 kilometres (651 miles) in length.	Vistula	Poland
country	Altona-Nord (German pronunciation: (ˈaltoːnə ˈnɔʁt)) located in the Altona borough in the city Hamburg, Germany, is one of 104 quarters of Hamburg.	Altona-Nord	Germany
country	Visby ishall is an indoor ice hockey venue located in Visby, Sweden.	Visby ishall	Sweden
country	Sveti Boštjan (pronounced (ˈsʋeːti bɔˈʃtjaːn)) is a small village on the right bank of the Drava River in the Municipality of Dravograd in the Carinthia region in northern Slovenia.	Sveti Boštjan	Slovenia
country	Copac is a union catalogue which provides free access to the merged online catalogues of many major research libraries and specialist libraries in the United Kingdom and Ireland, plus the British Library, the National Library of Scotland and the National Library of Wales.	Copac	United Kingdom
country	The Shire of Enoggera is a former local government area of Queensland, Australia, located in north-western Brisbane.	Shire of Enoggera	Australia
country	Lierne National Park (Norwegian: Lierne nasjonalpark) lies in the municipality of Lierne in Nord-Trøndelag county, Norway.	Lierne National Park	Norway
country	Hrhov (Hungarian: Tornagörgő) is a village and large municipality in the Rožňava District in the Košice Region of middle-eastern Slovakia.	Hrhov	Slovakia
country	As of 2001 India census, Patherheri had a population of around 4135.	Patherheri	India
country	Caracollo (hispanicized spelling), Q'araqullu or Q'ara Qullu (Aymara q'ara bald, qullu mountain, ``bald mountain'') is a small town in Bolivia.	Caracollo	Bolivia
country	Borgarhreppur was formerly a rural parish (hreppur) in Mýrasýsla county, west Iceland, named after the ancient farm and church estate Borg á Mýrum which was occupied by Skallagrímur Kveldúlfsson, one of Iceland's original settlers.	Borgarhreppur	Iceland
country	Ziemiełowice (ʑɛmjɛwɔˈvit͡sɛ) (German Simmelwitz) is a village in the administrative district of Gmina Namysłów, within Namysłów County, Opole Voivodeship, in south-western Poland.	Ziemiełowice	Poland
country	Zhalagash is an urban-type settlement and the administrative center of Zhalagash District in Kyzylorda Region of Kazakhstan.	Zhalagash	Kazakhstan
country	Brăila (Romanian pronunciation: (brəˈila); Greek: Μπράιλα; Turkish: İbrail) is a city in Muntenia, eastern Romania, a port on the Danube and the capital of Brăila County.	Brăila	Romania
country	The Amirante Islands (Les Amirantes), a group of coral islands and atolls, belong to the Outer Islands of the Seychelles.	Amirante Islands	Seychelles
country	Manolada (Greek: Μανολάδα) is a village and a community in the municipal unit of Vouprasia, Elis, Greece.	Manolada	Greece
country	Warzno (ˈvaʐnɔ) is a village in the administrative district of Gmina Szemud, within Wejherowo County, Pomeranian Voivodeship, in northern Poland.	Warzno	Poland
country	Asau Airport (IATA: AAU, ICAO: NSAU) is a small domestic airfield located in the thick dense jungle at the northwest end of Savai'i in Samoa.	Asau Airport	Samoa
country	Carnac (Breton: Karnag) is a commune beside the Gulf of Morbihan on the south coast of Brittany in the Morbihan department in north-western France.	Carnac	France
country	Cmolas (ˈt͡smɔlas) is a village in Kolbuszowa County, Subcarpathian Voivodeship, in south-eastern Poland.	Cmolas	Poland
country	SCEGGS Darlinghurst is an independent, Anglican school for girls, located in Darlinghurst, an inner-city, eastern suburb of Sydney, New South Wales, Australia.	SCEGGS Darlinghurst	Australia
country	Beruniy (Uzbek: Beruniy/Беруний; Karakalpak: Biruniy/Бируний; Russian: Беруни) is a small city in the Karakalpakstan, Uzbekistan.	Beruniy	Uzbekistan
country	Jolimont Yard was an array of railway lines and carriage sidings on the edge of the central business district of Melbourne, Australia.	Jolimont Yard	Australia
country	Xaisi or Ban Xaisi is a river village in Attopu Province, in southern Laos.	Xaisi	Laos
country	Oakajee Port is a proposed deep water port to be built in the Mid West region of Western Australia, about 25 kilometres (16 mi) north of the city of Geraldton to service the region's growing iron ore industry.	Oakajee Port	Australia
country	Tampuqucha (Quechua tampu inn, qucha lake, ``tampu lake'', hispanicized spelling Tambococha) is a lake in Peru located in the Huanuco Region, Lauricocha Province, at the border of the districts Cauri and Jesús.	Tampuqucha	Peru
country	CerAmony is Canadian duo musical band of Cree origin from Whapmagoostui of Canada's James Bay area.	CerAmony	Canada
country	SWR Vokalensemble is the vocal ensemble of the broadcaster Südwestrundfunk (SWR), based in Stuttgart, Germany.	SWR Vokalensemble	Germany
country	Qincheng Prison is a maximum-security prison located in the Changping District, Beijing in the People's Republic of China, near Xiaotangshan.	Qincheng Prison	People's Republic of China
country	Lēdurga parish (Latvian: Lēdurgas pagasts) is an administrative unit of Krimulda Municipality, Latvia.	Lēdurga parish	Latvia
country	Tràm Chim National Park is a national park in Đồng Tháp Mười, Đồng Tháp Province of Vietnam.	Tràm Chim National Park	Vietnam
country	Vassnebba or Grånebba is a mountain on the border of the municipalities of Sunndal and Surnadal in Møre og Romsdal county, Norway.	Vassnebba	Norway
country	The Melbourne Advertiser was the first newspaper published in Melbourne, in what was then known as Port Phillip District, and now is Victoria, Australia.	Melbourne Advertiser	Australia
country	Jałowęsy (jawɔˈvɛ̃sɨ) is a village in the administrative district of Gmina Opatów, within Opatów County, Świętokrzyskie Voivodeship, in south-central Poland.	Jałowęsy	Poland
country	Fidury (fiˈdurɨ) is a village in the administrative district of Gmina Ostrów Mazowiecka, within Ostrów Mazowiecka County, Masovian Voivodeship, in east-central Poland.	Fidury	Poland
country	Negur Rural District (Persian: دهستان نگور‎) is a rural district (dehestan) in Dashtiari District, Chabahar County, Sistan and Baluchestan Province, Iran.	Negur Rural District	Iran
country	Manatuto is a city of Manatuto District/East Timor.	Manatuto	East Timor
country	Kraljevica (known as Porto Re in Italian and literally translated as ``King's cove'' in English) is a town in the Kvarner region of Croatia, located between Rijeka and Crikvenica, approximately thirty kilometers from Opatija and near the entrance to the bridge to the island of Krk.	Kraljevica	Croatia
country	El Zapotal is a Totonac culture archaeological site, located in the region known as Mixtequilla, between the Blanco and Papaloapan rivers in the Ignacio de la llave Municipality in the Veracruz State, Mexico.	El Zapotal	Mexico
country	Sari Bagh (Persian: ساري باغ‎, also Romanized as Sārī Bāgh; also known as Sārī Bākh) is a village in Karaftu Rural District, in the Central District of Takab County, West Azerbaijan Province, Iran.	Sari Bagh	Iran
country	In 1947 August 15 India got independence from British and Sri Vallabhai Pattel initiated to divided India as States and the states divided into Districts according to the regional language and the present Kottaram village became part of Tamil Nadu.	Kottaram	India
country	Ungmennafélagið Fjölnir, commonly known as Fjölnir, is a multi-sport club from Iceland.	Ungmennafélagið Fjölnir	Iceland
country	Plosorejo is a village in Indonesia, in the province of Central Java.	Plosorejo	Indonesia
country	Bái Đính Temple (Vietnamese: Chùa Bái Đính) or Bái Đính Temple Spiritual and Cultural Complex is a complex of Buddhist temples on Bai Dinh Mountain in Gia Viễn District, Ninh Bình Province, Vietnam.	Bái Đính Temple	Vietnam
country	Pukatawagen Water Aerodrome, (TC LID: CKP4), was located on Pukatawagan Lake, Pukatawagan, Manitoba, Canada.	Pukatawagen Water Aerodrome	Canada
country	Qashm Qavi (Persian: قشم قاوي‎, also Romanized as Qashm Qāvī; also known as Qashan Qū’ī) is a village in Khir Rural District, Runiz District, Estahban County, Fars Province, Iran.	Qashm Qavi	Iran
country	La Gare de Sierentz is a railway station serving the commuter town of Sierentz, Alsace, France, located between Mulhouse and Basel.	Gare de Sierentz	France
country	Nyvky (Ukrainian: Нивки) is a neighbourhood in Kiev, Ukraine.	Nyvky	Ukraine
country	The Rimutaka Range (often called the Rimutakas, also called the Remutaka Range) is one of several mountain ranges in the North Island of New Zealand that form a ridge running parallel with the east coast between East Cape and Wellington.	Rimutaka Range	New Zealand
country	Tutira is a small settlement in inland Hawke's Bay, in New Zealand's eastern North Island.	Tutira	New Zealand
country	Cerej (pronounced (tsɛˈɾɛi̯); Italian: Cerei) is a settlement next to Hrvatini in the City Municipality of Koper in the Littoral region of Slovenia, right on the border with Italy.	Cerej	Slovenia
country	The Wukari Federation is a traditional state in Nigeria, a successor to the Kwararafa state of the Jukun people.	Wukari Federation	Nigeria
country	Yövesi is a sub-lake of the lake Saimaa in Eastern Finland.	Yövesi	Finland
country	Sinsk (Russian: Синск) is a rural locality (a selo), the only inhabited locality, and the administrative center of Sinsky Rural Okrug of Khangalassky District in the Sakha Republic, Russia, located 157 kilometers (98 mi) from Pokrovsk, the administrative center of the district.	Sinsk	Russia
country	Najafgarh Lake, Najafgarh Marsh or Najafgarh Jheel (Jheel in Urdu means a lake) used to be a vast lake in the south west of Delhi in India near the town of Najafgarh from which it takes its name.	Najafgarh Lake	India
country	Fox Glacier Aerodrome (ICAO: NZFH) is a small landing strip serving tourist sightseeing and skydiving flights over the Fox Glacier and Southern Alps areas of New Zealand.	Fox Glacier Aerodrome	New Zealand
country	Obreja (Hungarian: Obrézsa) is a commune in Caraş-Severin County, western Romania with a population of 3249.	Obreja	Romania
country	The Pumping Stations at the Nymphenburg Palace provide water at sufficient pressure to operate the fountains in the park and in front of the Nymphenburg Palace in Munich, Germany.	Pumping Stations at the Nymphenburg Palace	Germany
country	Douma District (Arabic: منطقة دوما‎, translit. manṭiqat Dūmā) is a district of the Rif Dimashq Governorate in southern Syria.	Douma District	Syria
country	La Mitis is a regional county municipality in the Bas-Saint-Laurent region in eastern Quebec, Canada on the Gaspé peninsula.	La Mitis	Canada
country	Jalirud (Persian: جليرود‎, also Romanized as Jalīrūd) is a village in Sajjadrud Rural District, Bandpey-ye Sharqi District, Babol County, Mazandaran Province, Iran.	Jalirud	Iran
country	Nahr ol Dowleh (Persian: نهرالدوله‎; also known as Dowleh) is a village in Kermajan Rural District, in the Central District of Kangavar County, Kermanshah Province, Iran.	Nahr ol Dowleh	Iran
country	The Loagan Bunut National Park (Malay: Taman Negara Loagan Bunut) is a national park located in Miri Division, Sarawak, Malaysia, on the Borneo island.	Loagan Bunut National Park	Malaysia
country	Uliga (Marshallese: Wūlka, (u̯u͡ilʲ(e͡ɤ)ɡɑɑ̯)) is an island district in the Marshall Islands.	Uliga	Marshall Islands
country	Sellebakk is a community in the town of Fredrikstad in Norway.	Sellebakk	Norway
country	The Sun Moon Lake Wen Wu Temple (Chinese: 日月潭文武廟; pinyin: Rìyuètán Wénwǔ Miào) is a Wen Wu temple at the perimeter of Sun Moon Lake in Yuchi Township, Nantou County, Taiwan.	Sun Moon Lake Wen Wu Temple	Taiwan
country	The Ixelles Cemetery (French: Cimetière d'Ixelles, Dutch: begraafplaats van Elsene), located in Ixelles in the southern part of Brussels, is one of the major cemeteries in Belgium.	Ixelles Cemetery	Belgium
country	Shag Reef, part of the Sister Islands Conservation Area, is a small granite island, with an area of 1.24 hectares (3.1 acres) located in Bass Strait, Tasmania, Australia.	Shag Reef	Australia
country	Ēdole Castle (Latvian: Ēdoles pils; German: Schloß Edwahlen) is a Gothic Revival castle situated on the banks of Ēdole Lake, Ēdole parish, in the historical region of Courland, western Latvia.	Ēdole Castle	Latvia
country	Pakuba is a location in Northern Uganda.	Pakuba	Uganda
country	Tulem District (Persian: بخش تولم‎) is a district (bakhsh) in Sowme'eh Sara County, Gilan Province, Iran.	Tulem District	Iran
country	Combrit (Breton: Kombrid) is a commune in the Finistère department of Brittany in north-western France.	Combrit	France
country	Phahonyothin Road (Thai: ถนนพหลโยธิน, Thanon Phahonyothin) or Thailand Route 1 is a major road in Bangkok and one of the four major highways in Thailand, which include Mittraphap Road (Route 2), Sukhumvit Road (Route 3), and Phetkasem Road (Route 4).	Phahonyothin Road	Thailand
country	Avzin-e Fereydun (Persian: اوزين فريدون‎, also Romanized as Āvzīn-e Fereydūn; also known as Āvzīn and Owzīn) is a village in Howmeh Rural District, in the Central District of Gilan-e Gharb County, Kermanshah Province, Iran.	Avzin-e Fereydun	Iran
country	South Melbourne Town Hall is a civic building located on Bank Street in South Melbourne, a suburb of Melbourne, Australia.	South Melbourne Town Hall	Australia
country	Jaime González Airport (Spanish: Aeropuerto ``Jaime González'') (IATA: CFG, ICAO: MUCF) is an international airport that serves Cienfuegos, a city on the southern coast of Cuba, and capital of the province of Cienfuegos.	Jaime González Airport	Cuba
country	Nur Ali Beyk Rural District (Persian: دهستان نورعلي بيك‎) is a rural district (dehestan) in the Central District of Saveh County, Markazi Province, Iran.	Nur Ali Beyk Rural District	Iran
country	The Euripus Strait (Greek: Εύριπος (ˈevripos)) is a narrow channel of water separating the Greek island of Euboea in the Aegean Sea from Boeotia in mainland Greece.	Euripus Strait	Greece
country	Lac La Martre, is the third largest lake in the Northwest Territories, Canada.	Lac La Martre	Canada
country	Fladså was a municipality (Danish, kommune) in Storstrøm County in south Denmark.	Fladså	Denmark
country	The Sibu by-election, 2010 was a by-election for the seat of Sibu in the Parliament of Malaysia.	Sibu by-election, 2010	Malaysia
country	The Larcomar is a shopping center in the Miraflores district of Lima, Peru owned by Chilean company Parque Arauco S.A. .	Larcomar	Peru
country	Camamu is a municipality in the state of Bahia, Brazil.	Camamu	Brazil
country	Port-Lesney is a commune in the Jura department' in Franche-Comté in eastern France.	Port-Lesney	France
country	Hajla is a mountain located between Kosovo and Montenegro.	Hajla	Kosovo	Montenegro
country	Çatalada, aka Çatal Ada, (formerly known as Volo) (37°00′10``N 27°12′50''E) is a Turkish island located in the Aegean Sea, 3 miles (5 kilometres) off the town Turgutreis, west of Bodrum peninsula in southwestern Turkey.	Çatalada	Turkey
country	The Macanao Peninsula is a geographic peninsula landform, that forms the western end of the Isla Margarita in the Caribbean Sea, in northern Venezuela.	Macanao Peninsula	Venezuela
country	Fun 100 were a Canadian indie rock band from Abbotsford, British Columbia, Canada.	Fun 100	Canada
country	Dolnje Vreme (pronounced (ˈdoːlnjɛ ˈwɾeːmɛ)) is a village in the Municipality of Divača in the Littoral region of Slovenia.	Dolnje Vreme	Slovenia
country	Koerakuiv is an island belonging to the country of Estonia.	Koerakuiv	Estonia
country	İzmir (Turkish pronunciation: (ˈizmiɾ)) is a metropolitan city in the western extremity of Anatolia and the third most populous city in Turkey, after Istanbul and Ankara.	İzmir	Turkey
country	Pieszczaniki (pjɛʂt͡ʂaˈniki) is a village in the administrative district of Gmina Gródek, within Białystok County, Podlaskie Voivodeship, in north-eastern Poland, close to the border with Belarus.	Pieszczaniki	Poland
country	Kerch was a center of trade between Russia', Crimea, Caucasus and the Orient.	Kerch	Russia
country	Mitlenatch Island Nature Provincial Park is a provincial park in British Columbia, Canada, located on Mitlenatch Island (Klahoose: məƛ̓nač), a small islet in the northern Strait of Georgia within the Strathcona Regional District.	Mitlenatch Island Nature Provincial Park	Canada
country	Whampoa Single Member Constituency (Simplified Chinese: 黄埔单选区;Traditional Chinese: 黃埔單選區) was a Single Member Constituency located in the eastern region of Singapore.	Whampoa Single Member Constituency	Singapore
country	The Arfak Mountains is a mountain range found on the Bird's Head Peninsula in the Province of West Papua, Indonesia.	Arfak Mountains	Indonesia
country	Tumlin-Osowa (ˈtumlin ɔˈsɔva) is a village in the administrative district of Gmina Zagnańsk, within Kielce County, Świętokrzyskie Voivodeship, in south-central Poland.	Tumlin-Osowa	Poland
country	The Royal London Circus is a famous travelling circus show based in Danga Bay, Johor in Malaysia.	The Royal London Circus	Malaysia
director	Prateeksha (English: Waiting) is a 1993 Bollywood Action film Produced by S. Ramanathan on Raam Raj Kala Mandhir banner and directed by Lawrence D'Souza.	Prateeksha	Lawrence D'Souza
director	Pandurangadu is a 2008 Telugu film produced by K. Krishna Mohana Rao on R. K. Film Associates banner, directed by K. Raghavendra Rao.	Pandurangadu	K. Raghavendra Rao
director	Tony Arzenta (internationally released as Big Guns and No Way Out) is a 1973 Italian noir film directed by Duccio Tessari.	Tony Arzenta	Duccio Tessari
director	Jannal Oram (English: Window Side) is a 2013 Tamil comedy drama film directed by Karu Pazhaniappan A remake of the 2012 Malayalam film, Ordinary, it stars Parthiban, Vimal, Vidharth, Poorna and Manisha Yadav of Vazhakku Enn 18/9 fame.	Jannal Oram	Karu Pazhaniappan
director	The Great Commandment is a 1939 American Christian film directed by Irving Pichel, which portrays the conversion to Christianity of a young Zealot, Joel, and the Roman soldier Longinus through the teachings of Jesus in his Parable of the Good Samaritan.	The Great Commandment	Irving Pichel
director	``Space Seed'' was written by Gene L. Coon and Carey Wilber and directed by Marc Daniels.	Space Seed	Marc Daniels
director	Gestoorde hengelaar (English: Disturbed Angler) was the first Dutch fictional film, made by M.H. Laddé in 1896 and was produced by the studio Eerst Nederlandsch Atelier tot het vervaardigen van Films voor de Bioscoop en Cinematograaf van M.H. Laddé en J.W. Merkelbach.	Gestoorde hengelaar	M.H. Laddé	J.W. Merkelbach
director	Naya Raasta (English: The New Road) is a 1970 Bollywood drama film produced by I.A.Nadiadwala on Pushpa Pictures banner and directed by Khalid Akhtar.	Naya Raasta	Khalid Akhtar
director	Troubled Water (Norwegian: De Usynlige (The Invisibles)) is a 2008 Norwegian film directed by Erik Poppe.	Troubled Water	Erik Poppe
director	Nausikaya (Nausikaja) is a 1995 Croatian film directed, written and produced by Vicko Ruić.	Nausikaya	Vicko Ruić
director	Penalty Phase is a 1986 American television thriller-drama film directed by Tony Richardson and starring Peter Strauss.	Penalty Phase	Tony Richardson
director	Aavathum Pennale Azhivathum Pennale (English: Becoming because of women being destroyed by women) is a 1996 Tamil crime film directed by Senthilnathan.	Aavathum Pennale Azhivathum Pennale	Senthilnathan
