child	Rick Overton, comic actor/writer, is the son of Hall and Nancy Overton.	Nancy Overton	Rick Overton
country of citizenship	The Missing Leech is an anti folk musician from Sant Joan de Vilatorrada in Barcelona, Spain.	The Missing Leech	Spain
country of citizenship	Marc Bonnant (born 24 October 1944 in the Canton of Ticino, Switzerland) is a Swiss lawyer, famous for his oratorical art (in French).	Marc Bonnant	Switzerland
country of citizenship	Choi Kyoung-hwan (born June 22, 1955) is a member of the National Assembly of South Korea in the Hannara Party.	Choi Kyoung-hwan	South Korea
country of citizenship	Melanie Doane (born December 19, 1967, Halifax, Nova Scotia) is a Canadian singer, songwriter, musician, actress, and music educator who has had seven Top 40 singles in Canada.	Melanie Doane	Canada
country of citizenship	Tanja Wedhorn became famous for her performance in the leading role of Germany's first telenovela Bianca - Wege zum Glück.	Tanja Wedhorn	Germany
country of citizenship	Rahim Er (born April 12, 1950 in Harput, Elazığ, Turkey) is a Turkish author and lawyer, and a daily columnist for Türkiye daily.	Rahim Er	Turkey
country of citizenship	Omar Ajete Iglesias (born July 31, 1965 in San Juan, Pinar del Río, Cuba) is a former baseball player, who starred for the Cuban National Series' Pinar del Río Vegueros and the Cuban national team.	Omar Ajete	Cuba
country of citizenship	Michael Korstick (born April 30, 1955 in Cologne, Germany) is a German pianist.	Michael Korstick	Germany
country of citizenship	Vidya Bal (Devanagari: विद्या बाळ) (born c. 1938) is a Marathi writer/editor from Maharashtra, India.	Vidya Bal	India
country of citizenship	Tribhuvanadityavarman (Protegee of the Three Suns) is a mandarin who, around 1165, overthrew Yasovarman II and proclaimed himself king of Cambodia.	Tribhuvanadityavarman	Cambodia
country of citizenship	Ophelia S. Lewis published her first book, titled ``My Dear Liberia'', a memory of pre-civil war Liberia, in 2004.	Ophelia S. Lewis	Liberia
country of citizenship	Peter Cunnah (born 30 August 1966 in Londonderry, Northern Ireland) is best known as lead singer and songwriter with 1990s dance-pop duo, D:	Peter Cunnah	Northern Ireland
country of citizenship	At the same time Andrey Derevyankin worked as a member of the central board of the National Alliance of Russian Solidarists (NTS), the oldest anti-communist organization of Russia.	Andrey Derevyankin	Russia
country of citizenship	Louis de La Bardonnie, born October 11, 1902, died in 1987, owner-winemaker at Saint Antoine-de-Breuilh in the Dordogne (South-West of France), was a member of the French Resistance during World War II. His code name was ``Isabelle.''	Louis de La Bardonnie	France
country of citizenship	Raffique Shah is a Trinidad and Tobago trade union leader and political commentator.	Raffique Shah	Trinidad and Tobago
country of citizenship	Alana Barber (born 8 July 1987) is a race walker from New Zealand.	Alana Barber	New Zealand
country of citizenship	The Boban Marković Orchestra has been one of the leading Balkan Brass Band in Serbia over the last 17 years.	Boban Marković	Serbia
country of citizenship	Ilona Jurševska (born 20 August 1970) is a Latvian politician, member of the Latvian Farmers' Union and the incumbent Minister of Welfare of Latvia since 3 November 2010.	Ilona Jurševska	Latvia
country of citizenship	Anthony Bonanno is a Maltese archaeologist based at the University of Malta who has published several books about the archaeology of the Maltese Islands.	Anthony Bonanno	Malta
country of citizenship	Isabelle Faust (born 1972 in Esslingen, Germany) is a violinist who has won multiple awards.	Isabelle Faust	Germany
country of citizenship	Khalid bin Mahfouz (December 26, 1949 - August 16, 2009) was a Saudi Arabian billionaire, banker, investor and former chairman of the National Commercial Bank (NCB), the first private bank in Saudi Arabia.	Khalid bin Mahfouz	Saudi Arabia
country of citizenship	Binod Bihari Chowdhury (Bengali: বিনোদ বিহারী চৌধুরী) (10 January 1911 -- 10 April 2013) was a revolutionary and a veteran member of the civil society of Bangladesh.	Binod Bihari Chowdhury	Bangladesh
country of citizenship	Owanto grew up in Gabon, where she spent her formative years, and eventually moved to Europe.	Owanto	Gabon
country of citizenship	Hugh Christopher Thomson (1791 -- April 23, 1834) was a businessman, newspaper publisher and political figure in Upper Canada.	Hugh Christopher Thomson	Canada
country of citizenship	Brother Matthew Luke is a new age reggae artist from Dominica.	Brother Matthew Luke	Dominica
country of citizenship	Marian Le Cappellain (1851--1923) was a British teacher who established one of the first secondary schools available for girls' education in Costa Rica.	Marian Le Cappellain	Costa Rica
creator	The Three Rings were made by Celebrimbor after Sauron, in the guise of Annatar, had left Eregion.	Three Rings	Celebrimbor
creator	Figure in a landscape is a 1945 painting by the Irish born artist Francis Bacon.	Figure in a landscape	Francis Bacon
creator	To the Unknown British Soldier in France is an oil-on-canvas painting by Irish artist William Orpen, exhibited in one state in 1923 and then modified in 1927.	To the Unknown British Soldier in France	William Orpen
creator	Interspel (from International English Spelling) is a set of principles introduced by Valerie Yule to meet the challenge of how to remove unpredictability and inconsistency from present English spelling while keeping the present heritage of print through minimal change in its appearance.	Interspel	Valerie Yule
creator	Professor Ludwig Von Drake is one of Walt Disney's cartoon and comic book characters.	Ludwig Von Drake	Walt Disney
creator	Mont Sainte-Victoire with Large Pine is a series of oil paintings by the French artist Paul Cézanne.	Mont Sainte-Victoire with Large Pine	Paul Cézanne
creator	Our American Cousin is a three-act play by English playwright Tom Taylor.	Our American Cousin	Tom Taylor
creator	Sindarin is a fictional language devised by J. R. R. Tolkien for use in his secondary world known as Arda.	Sindarin	J. R. R. Tolkien
creator	La barca de Aqueronte, translated in English as The Boat of Charon or Charon's Boat, is an 1887 oil on canvas and allegorical painting by award-winning Filipino painter Félix Resurrección Hidalgo.	La barca de Aqueronte	Félix Resurrección Hidalgo
creator	The Charlie Brown and Snoopy Show is an animated television series featuring characters and storylines from the Charles M. Schulz comic strip Peanuts.	The Charlie Brown and Snoopy Show	Charles M. Schulz
creator	Jupiter, Neptune and Pluto (c. 1597) is a painting by Italian Baroque master Michelangelo Merisi da Caravaggio.	Jupiter, Neptune and Pluto	Caravaggio
creator	When Will You Marry? (Tahitian: Nafea faa ipoipo) is an oil painting from 1892 by the French Post-Impressionist artist Paul Gauguin.	When Will You Marry?	Paul Gauguin
creator	Les Bougon - c'est aussi ça la vie! was a Quebec sitcom broadcast by Radio-Canada from 2004 to 2006, written by François Avard and Jean-François Mercier and produced by Fabienne Larouche.	Les Bougon	François Avard
creator	Hope 1 is an oil painting created by Gustav Klimt in 1903.	Hope 1	Gustav Klimt
employer	Thomas R. Dye (born December 16, 1935) is an Emeritus Professor of Political Science at Florida State University and was formerly a McKenzie Professor of Government.	Thomas R. Dye	Florida State University
employer	For his achievements in the Jesuit Philippine Province and the Jesuit congregation in general, the Loyola School of Theology of the Ateneo de Manila University was inaugurated while the Horacio de la Costa Hall in the same university was named, both in his honor.	Horacio de la Costa	Ateneo de Manila University
employer	Thomas Schneeweis, professor of finance at the School of Management, University of Massachusetts Amherst, Amherst, MA, is also the director of the Center for International Securities and Derivatives Markets there.	Thomas Schneeweis	University of Massachusetts Amherst
employer	Asoka Bandarage is an Affiliated Associate Professor at Georgetown University's Public Policy Institute in Washington, DC. Her courses include Comparative Ethnic and Religious Conflict, Democracy in South Asia, Global Social Movements, Women in International Security, and Conflict Analysis and Resolution.	Asoka Bandarage	Georgetown University
employer	Teresa de Lauretis (born 1938, Bologna) is an Italian-born author and Distinguished Professor Emerita of the History of Consciousness at the University of California, Santa Cruz.	Teresa de Lauretis	University of California, Santa Cruz
employer	Ann Boddington (September 21, 1929 -- 11 June 2007) was an honorary member of the Scarborough Campus staff of the University of Toronto and a leader in the social justice and social democratic movements in Scarborough and the Greater Toronto Area.	Ann Boddington	University of Toronto
employer	Bob Crampton is a British weather presenter employed by ITV West Country and best known for forecasting the weather on ITV News in the South West regions.	Bob Crampton	ITV
employer	Enrico Casarosa is an Italian storyboard artist and director who works at Pixar Animation Studios.	Enrico Casarosa	Pixar
employer	David G. Davies is a microbiologist and associate professor at Binghamton University in Binghamton, New York (United States).	David G. Davies	Binghamton University
employer	Dr. Risa Lavizzo-Mourey (born 1954) is the President and CEO of the Robert Wood Johnson Foundation, One of America's largest philanthropic organizations devoted to health and health care.	Risa Lavizzo-Mourey	Robert Wood Johnson Foundation
employer	Drazen Prelec is a professor of management science and economics in the MIT Sloan School of Management, and a pioneer in the field of neuroeconomics.	Drazen Prelec	MIT Sloan School of Management
employer	Colin Crouch's academic career started as a lecturer in sociology at the London School of Economics in 1969.He then taught at University of Bath and Oxford University, where he was curator of the Bodleian Library from 1995 to 2000.	Colin Crouch	London School of Economics
employer	Maír José Benardete (born 1895 in Çanakkale, Turkey--died 1989 in the United States) was a scholar of Sephardic studies and was a long-time Professor of Spanish and Sephardic Studies at Brooklyn College.	Maír José Benardete	Brooklyn College
employer	Francis Miles Finch (June 9, 1827 -- July 31, 1907) was an American judge, poet, and academic associated with the early years of Cornell University.	Francis Miles Finch	Cornell University
employer	Adrian Lydon (born 1976) is a television reporter for the Nine O'Clock News on Raidió Teilifís Éireann (RTÉ).	Adrian Lydon	Raidió Teilifís Éireann
employer	Zhi-Li Zhang is a computer scientist, the McKnight Distinguished University Professor and the Qwest Chair Professor of Computer Science at the University of Minnesota - Twin Cities.	Zhi-Li Zhang	University of Minnesota
employer	Rico Hizon is a Filipino broadcast journalist with BBC World News.	Rico Hizon	BBC
employer	Édgar Eusebio Millán Gómez (1967 -- 8 May 2008) was a third-ranking member of Mexico's Secretariat of Public Security and acting commissioner of the Federal Preventive Police.	Édgar Eusebio Millán Gómez	Secretariat of Public Security
employer	Alex Kamenev is a theoretical physicist, at the William I Fine Theoretical Physics Institute, University of Minnesota, specializing in condensed matter.	Alex Kamenev	University of Minnesota
employer	Dell K. Allen (born 1931) is an American engineer, and Professor Emeritus of manufacturing engineering at Brigham Young University (BYU).	Dell K. Allen	Brigham Young University
employer	Maureen Ursenbach Beecher (born 1935) was an English professor at Brigham Young University who has also been in the past associated with the Joseph Fielding Smith Institute for Church History at that university.	Maureen Ursenbach Beecher	Brigham Young University
employer	Leah Blatt Glasser is an American literary critic and Mary Eleanor Wilkins Freeman scholar at Mount Holyoke College.	Leah Blatt Glasser	Mount Holyoke College
employer	Carolyn Kieger (born c. 1984) is the head women's college basketball coach for the Marquette University Golden Eagles.	Carolyn Kieger	Marquette University
employer	Scott Meadow is a private equity professional and faculty member of the University of Chicago Booth School of Business where he is a Clinical Professor of Entrepreneurship.	Scott Meadow	University of Chicago
employer	Udny Yule was educated at Winchester College and at the age of 16 at University College London where he read engineering.	Udny Yule	University College London
instrument	Lindsay Davidson (9 April 1973, Scotland) was taught the Great Highland bagpipes by Pipe Major James Inglis of Wallacestone and District Pipe Band from aged nine.	Lindsay Davidson	bagpipes
instrument	Olga Konkova (born 25 August 1969 in Moscow, Russia) is a Norwegian/Russian Jazz musician (piano), married to the bassist Per Mathisen, and known from several recordings and collaboration with international Jazz musicians like Adam Nussbaum, Gary Husband and Karin Krog.	Olga Konkova	piano
instrument	In high school, Najee began to study jazz as a student at the Jazzmobile program (co-founded by Dr. Billy Taylor) where he honed his skills on tenor saxophone and flute under the direction of Jimmy Heath, Frank Foster and Ernie Wilkins.	Najee	saxophone
instrument	Hailing from Duluth, Minnesota, Corrin Campbell, upon graduating high school, joined the United States Army and served as a bass guitar player and vocalist in the Army Band Field.	Corrin Campbell	guitar
instrument	Stein-Erik Olsen (born 8 September 1953 in Bergen, Norway) is a Norwegian musician (guitar) and Professor of guitar at the University of Bergen, known from collaborations with such as Gro Sandvik, Roar Engelberg and St Martin in the Fields and a series of recordings.	Stein-Erik Olsen	guitar
instrument	Scotty Plummer (born circa 1961 -- died 1992) was a highly regarded banjo player who made a name for himself as a youngster in both the United States and Canada and earned the title ``Prince of Banjo''.	Scotty Plummer	banjo
instrument	Dicky Moore (born October 1978, Rochford, Essex, England) is an English, London based, singer-songwriter, who performs under the pseudonym Bearcraft and plays guitar with Scritti Politti.	Dicky Moore	guitar
languages spoken or written	Steeve Briois (born 28 November 1972) is a French politician who is one of the vice-presidents of Front National.	Steeve Briois	French
languages spoken or written	Steffen Martus (born Karlsruhe, 1968) is a German Literary scholar and Professor of Modern German Literature at Humboldt University in Berlin.	Steffen Martus	German
languages spoken or written	Stanisław Orzechowski, also Stanislas Orzechowski and Stanislaus Orzechowski (1513--1566) was a Ruthenian and Polish political writer.	Stanisław Orzechowski	Polish
languages spoken or written	Count Nikolay Pavlovich Ignatyev (historical spelling Nicolai Ignatieff; Russian: Никола́й Па́влович Игна́тьев; 17 January Old Style (29 January on Western calendar) 1832 -- 20 June Old Style (3 July on Western calendar) 1908) was a Russian statesman and diplomat.	Nikolay Pavlovich Ignatyev	Russian
languages spoken or written	Luigi Pulci (Italian pronunciation: (luˈiːdʒi ˈpultʃi); 15 August 1432 -- 11 November 1484) was an Italian poet best known for his Morgante, an epic and parodistic poem about a giant who is converted to Christianity by Orlando and follows the knight in many adventures.	Luigi Pulci	Italian
languages spoken or written	Ernest Wiseman, OBE (27 November 1925 -- 21 March 1999), known by his stage name Ernie Wise, was an English comedian, best known as one half of the comedy duo Morecambe and Wise, who became a national institution on British television, especially for their Christmas specials.	Ernie Wise	English
languages spoken or written	Dirk Regel (born 1968 in Berlin) is a German filmmaker.	Dirk Regel	German
languages spoken or written	Raimondo Boucheron (March 15, 1800 -- February 28, 1876) was an Italian composer, chiefly of sacred music.	Raimondo Boucheron	Italian
languages spoken or written	Ana Ibáñez Llorente (born Haro, La Rioja, Spain 1981) is a Spanish television news anchor based in Madrid, Spain.	Ana Ibáñez Llorente	Spanish
languages spoken or written	Horatio Walpole, 4th Earl of Orford (24 September 1717 -- 2 March 1797) -- also known as Horace Walpole -- was an English art historian, man of letters, antiquarian and Whig politician.	Horatio Walpole, 4th Earl of Orford	English
languages spoken or written	Renate Mayntz (born 28 April 1929, Berlin) is a German sociologist.	Renate Mayntz	German
languages spoken or written	Károly Szász de Szemerja (11 November 1865 -- 21 March 1950) was a Hungarian literary historian and politician, who served as the last Speaker of the House of Representatives between 1917 and 1918.	Károly Szász	Hungarian
languages spoken or written	Albert Ehrenstein (23 December 1886 -- 8 April 1950) was an Austrian-born German Expressionist poet.	Albert Ehrenstein	German
languages spoken or written	France Bevk ( pronunciation ) (17 September 1890 -- 17 September 1970) was a Slovene writer, poet and translator.	France Bevk	Slovene
languages spoken or written	Frank G. Rubio (Madrid, 1956) is the pseudonym of Francisco de Asís González Rubio, a Spanish writer and investigator.	Frank G. Rubio	Spanish
languages spoken or written	Albert Cuny (16 May 1869 -- 21 March 1947) was a French linguist known for his attempts to establish phonological correspondences between the Indo-European and Semitic languages and for his contributions to the laryngeal theory.	Albert Cuny	French
languages spoken or written	Kishore Bhanushali( किशोर भानुशाली ) is an Indian Actor in Hindi movies.	Kishore Bhanushali	Hindi
languages spoken or written	Jagdish Chandra Mathur (July 16, 1917 -- 1978) was a Hindi playwright and writer.	Jagdish Chandra Mathur	Hindi
languages spoken or written	Sir Alan Ayckbourn, CBE (born 12 April 1939) is a prolific English playwright and director.	Alan Ayckbourn	English
languages spoken or written	Ror Wolf (born June 29, 1932) is a German writer and artist.	Ror Wolf	German
languages spoken or written	George Peele (baptised 25 July 1556 -- buried 9 November 1596) was an English translator, poet, and dramatist, who is most noted for his supposed but not universally accepted collaboration with William Shakespeare on the play Titus Andronicus.	George Peele	English
languages spoken or written	Eno Raud (February 15, 1928 - July 10, 1996) was an Estonian children's literature author.	Eno Raud	Estonian
languages spoken or written	Count Zygmunt Krasiński (Polish pronunciation: (ˈzɨɡmunt kraˈɕiɲskʲi); 19 February 1812 -- 23 February 1859), a Polish nobleman traditionally ranked with Adam Mickiewicz and Juliusz Slowacki as one of Poland's Three National Bards -- the trio of great Romantic poets who influenced national consciousness during the period of Poland's political bondage.	Zygmunt Krasiński	Polish
languages spoken or written	Alain Ehrenberg, born in Paris in 1950, is a French sociologist.	Alain Ehrenberg	French
languages spoken or written	Gustave-Auguste Ferrié (19 November 1868 -- 16 February 1932) was a French radio pioneer and army general.	Gustave-Auguste Ferrié	French
languages spoken or written	Igor Dmitriyevich Novikov (Russian: И́горь Дми́триевич Но́виков) (born November 10, 1935 in Moscow) is a Russian (and former Soviet) theoretical astrophysicist and cosmologist.	Igor Dmitriyevich Novikov	Russian
languages spoken or written	Countess Lily Pastré (a.k.a. Marie-Louise Double de Saint-Lambert) (1891-1974) was a French heiress and patron of the arts.	Lily Pastré	French
languages spoken or written	Cassiodorus also collaborated with Pope Agapetus I in establishing a library of Greek and Latin texts, which were intended to support a Christian school in Rome.	Cassiodorus	Latin
languages spoken or written	Giovanni Battista Brocchi (or Giambattista) (18 February 1772 -- 25 September 1826) was an Italian naturalist, mineralogist and geologist.	Giovanni Battista Brocchi	Italian
languages spoken or written	Angelo Fabroni (September 25, 1732 -- September 22, 1803) was an Italian biographer and historian.	Angelo Fabroni	Italian
languages spoken or written	Paweł Jasienica was the pen name of Leon Lech Beynar (10 November 1909 -- 19 August 1970), a Polish historian, journalist and soldier.	Paweł Jasienica	Polish
languages spoken or written	Giovanni Francesco Grimaldi (1606 -- November 28, 1680) was an Italian architect and painter, named Il Bolognese from the place of his birth.	Giovanni Francesco Grimaldi	Italian
languages spoken or written	Alberto Isidori is an Italian control theorist and a Professor of Automatic Control at the University of Rome and an Affiliate Professor of Electrical & Systems Engineering at Washington University in St. Louis.	Alberto Isidori	Italian
languages spoken or written	François Leguat (1637/1639 -- September 1735) was a French explorer and naturalist.	François Leguat	French
languages spoken or written	Blessed Alcide-Vital Lataste (5 September 1832 -- 10 March 1869) was a French Roman Catholic priest who was a member of the Dominican order.	Alcide-Vital Lataste	French
languages spoken or written	Otto Rehhagel (German: (ʁeːˈhaːɡəl); born 9 August 1938 in Essen) is a German football coach and former football player.	Otto Rehhagel	German
languages spoken or written	Alexandre de Riquer i Ynglada, 7th Count of Casa Dávalos (Catalan pronunciation: (əɫəkˈsandɾə ðə riˈke)) (Born May 3, 1856 - November 13, 1920), was a versatile artist intellectual and Catalan Spanish designer, illustrator, painter, engraver, writer and poet.	Alexandre de Riquer	Catalan	Catalan Spanish
languages spoken or written	Hanna Rambe is an Indonesian writer and journalist (born 23 November 1940 in Jakarta)and was educated largely in Jakarta.	Hanna Rambe	Indonesian
languages spoken or written	Ernst Haffner was a German social worker, journalist, and novelist whose only known novel, Blood Brothers, originally titled ``Jugend auf der Landstrasse Berlin'' (``Youth on the Road to Berlin''), was published in 1932 to critical acclaim by Bruno Cassirer and banned by the Nazis one year later.	Ernst Haffner	German
languages spoken or written	Albius Tibullus (/tɪˈbʌləs/; c. 55 BC -- 19 BC) was a Latin poet and writer of elegies.	Tibullus	Latin
languages spoken or written	Şükrü Kaya (1883 -- January 10, 1959) was a civil servant and Turkish politician, who served as government minister, Minister of Interior and Minister of Foreign affairs in several governments.	Şükrü Kaya	Turkish
languages spoken or written	Philippe Druillet (French: (dʁɥijɛ); born June 28, 1944) is a French comics artist and creator, and an innovator in visual design.	Philippe Druillet	French
languages spoken or written	Sabino Cuadra Lasarte (born May 24, 1949) is a Spanish attorney and politician.	Sabino Cuadra	Spanish
languages spoken or written	Vladimir Bartol (24 February 1903 -- 12 September 1967) was a writer from the community of Slovene minority in Italy.	Vladimir Bartol	Slovene
languages spoken or written	Raymond Delatouche (1906--2002) was a French farmer and historian.	Raymond Delatouche	French
languages spoken or written	Tore Janson (born 1936) is a Swedish linguist and professor.	Tore Janson	Swedish
languages spoken or written	Amelia Andersdotter (born 30 August 1987, Enköping) is a Swedish politician and former Member of the European Parliament (2011--2014), elected on the Piratpartiet list in the 2009 election.	Amelia Andersdotter	Swedish
languages spoken or written	Egill Jacobsen (16 December 1910 -- 21 April 1998) was a Danish painter who became a professor at the Royal Danish Academy.	Egill Jacobsen	Danish
languages spoken or written	Bo Johannes Edfelt (December 21, 1904 -- August 27, 1997), was a Swedish writer, poet, translator and literary critic.	Johannes Edfelt	Swedish
languages spoken or written	Masashi Ishibashi (石橋 政嗣 Ishibashi Masashi, October 6, 1924 -) is a former Japanese politician and chairman of the Japan Socialist Party.	Masashi Ishibashi	Japanese
languages spoken or written	Count Wincenty Krasiński (April 5, 1782 -- November 24, 1858) was a Polish nobleman (szlachcic), political activist and military leader.	Wincenty Krasiński	Polish
languages spoken or written	Wolfgang Iser (22 July 1926 -- 24 January 2007) was a German literary scholar.	Wolfgang Iser	German
languages spoken or written	Tage Aurell (1895 -- 1976) was a Swedish journalist, novelist and translator.	Tage Aurell	Swedish
languages spoken or written	Zdeněk Fibich (Czech pronunciation: (ˈzdɛɲɛk ˈfɪbɪx), 21 December 1850 -- 15 October 1900) was a Czech composer of classical music.	Zdeněk Fibich	Czech
languages spoken or written	Enrico Caviglia KCB (4 May 1862 - 22 March 1945) was a distinguished officer in the Italian Army.	Enrico Caviglia	Italian
languages spoken or written	Ana Duato (Born 18 June 1968, Valencia, Spain,) is a Spanish actress best known for her role as Merche in the Spanish TV series Cuéntame cómo pasó.	Ana Duato	Spanish
languages spoken or written	Augustin-Pierre Dubrunfaut (French pronunciation: ​(ogystɛ̃ pjɛʁ dybʁœ̃fo); 1 September 1797, Lille -- 7 October 1881) was a French chemist.	Augustin-Pierre Dubrunfaut	French
languages spoken or written	Louis Augustin Guillaume Bosc (or Louis-Augustin Bosc d'Antic) (29 January 1759 -- 10 July 1828) was a French botanist, invertebrate zoologist, and entomologist.	Louis Augustin Guillaume Bosc	French
languages spoken or written	Lourdes Ortiz (b. 1943, Madrid, Spain) is a Spanish writer of novels, plays, poems and essays.	Lourdes Ortiz	Spanish
languages spoken or written	Rafael del Riego y Nuñez (9 April 1784 -- 7 November 1823) was a Spanish general and liberal politician, who played a key role in the outbreak of the Liberal Triennium (Trienio liberal in Spanish).	Rafael del Riego	Spanish
languages spoken or written	Ye Weiqu (simplified Chinese: 叶渭渠; traditional Chinese: 葉渭渠; pinyin: Yè Weìqú; 6 August 1929 - 11 December 2010) was a Chinese Vietnamese translator and scholar.	Ye Weiqu	Chinese
languages spoken or written	Helmuth Rilling (born 29 May 1933 in Stuttgart) is a German choral conductor and an academic teacher.	Helmuth Rilling	German
languages spoken or written	Pope Innocent III (Latin: Innocentius III; 1160 or 1161 -- 16 July 1216) reigned from 8 January 1198 to his death.	Pope Innocent III	Latin
languages spoken or written	John Whishaw (1764 -- 21 December 1840) was an English lawyer.	John Whishaw	English
languages spoken or written	Léon Solomiac (1873--1960) was a colonial administrator in various colonies of the French Colonial Empire.	Léon Solomiac	French
languages spoken or written	Ludovic Arrachart (15 August 1897, Besançon - 24 May 1933, Maisons) was a French aviator.	Ludovic Arrachart	French
languages spoken or written	Xawery Wolski (born 1960 in Warsaw, Poland) is a Polish-Mexican artist and sculptor.	Xawery Wolski	Polish
languages spoken or written	André Devigny (25 May 1916 -- 12 February 1999) was a French soldier and member of the Résistance.	André Devigny	French
languages spoken or written	Maurice Leenhardt (9 March 1878 -- 26 January 1954), was a French pastor and ethnologist specialising in the Kanak people of New Caledonia.	Maurice Leenhardt	French
languages spoken or written	Yitzhak Laor (Hebrew: יצחק לאור, born in 1948) is an Israeli poet, author and journalist.	Yitzhak Laor	Hebrew
languages spoken or written	Monisha Unni (Malayalam: മോനിഷ; 24 January 1971 -- 5 December 1992) was an Indian film actress.	Monisha Unni	Malayalam
languages spoken or written	Martin Clifford (died 1677) was an English writer and wit, who became headmaster of Charterhouse School.	Martin Clifford	English
languages spoken or written	Jacques Lusseyran (19 September 1924 -- 27 July 1971) was a French author and political activist.	Jacques Lusseyran	French
languages spoken or written	Charles Shaar Murray (born Charles Maximillian Murray on 27 June 1951) is an English music journalist and broadcaster.	Charles Shaar Murray	English
languages spoken or written	Gabriel Badea-Päun (born 20 January 1973 in Sinaia, Romania), is a French art historian of Romanian descent.	Gabriel Badea-Päun	Romanian
languages spoken or written	Karl Muck (October 22, 1859 -- March 3, 1940) was a German-born conductor of classical music.	Karl Muck	German
languages spoken or written	Volker Kempe (born 1 July 1939) is a German Scientist, Manager and Entrepreneur	Volker Kempe	German
languages spoken or written	Juan Negrín y López (Spanish pronunciation: (xwan neˈɣɾin); 3 February 1892 -- 12 November 1956) was a Spanish politician and physician.	Juan Negrín	Spanish
languages spoken or written	Louis César de La Baume Le Blanc, duc de Vaujours, duc de La Vallière (9 October 1708 -- 16 November 1780) was a French nobleman, bibliophile and military man.	Louis César de La Baume Le Blanc	French
languages spoken or written	Thierry Breton (born 15 January 1955 in Paris) is a French businessman, a former Professor at Harvard Business School, and a former Finance minister of France.	Thierry Breton	French
languages spoken or written	Kunal Mitra (Bengali: কুনাল মিত্র) was an Indian actor who appeared in Bengali films and television.	Kunal Mitra	Bengali
languages spoken or written	Jean de Clamorgan, Lord of Saane, born in 1480 in the diocese of Coutances, was a cartographer, navigator and military commander, considered to be one of the best French admirals of the Marine Royale.	Jean de Clamorgan	French
languages spoken or written	Amaia Salamanca Urízar (born March 28, 1986) is a Spanish actress, best known for her role as Catalina Marcos in the Spanish version of the Colombian TV series ``Sin tetas no hay paraíso.''	Amaia Salamanca	Spanish
languages spoken or written	Josef Peukert (22 January 1855 -- 3 March 1910) was a German Bohemian anarchist known for his autobiographical book Memoirs from the proletarian revolutionary labour movement (German: Erinnerungen eines Proletariers aus der revolutionären Arbeiterbewegung).	Josef Peukert	German
languages spoken or written	José María Pinedo was born on 21 July 1795 in Buenos Aires, then part of the Viceroyalty of the Río de la Plata of the Spanish Empire.	José María Pinedo	Spanish
languages spoken or written	Sir Frederick Pollock, 3rd Baronet PC (10 December 1845 -- 18 January 1937) was an English jurist best known for his History of English Law before the Time of Edward I, written with F.W. Maitland, and his lifelong correspondence with US Supreme Court Justice Oliver Wendell Holmes.	Sir Frederick Pollock, 3rd Baronet	English
languages spoken or written	Caspar Olevian (or Kaspar Olevianus; 10 August 1536 -- 15 March 1587) was a significant German Reformed theologian during the Protestant Reformation and along with Zacharius Ursinus was said to be co-author of the Heidelberg Catechism.	Caspar Olevian	German
languages spoken or written	Dora Pejačević (10 September 1885 -- 5 March 1923) was a Croatian composer, a member of the Pejačević noble family.	Dora Pejačević	Croatian
languages spoken or written	Alfred Faust (15 December 1883 -- 14 June 1961) was a German advertising executive, journalist, editor, and left-wing politician.	Alfred Faust	German
languages spoken or written	Finn Hødnebø (December 29, 1919 -- December 31, 2007) was a Norwegian philologist and a lexicographer.	Finn Hødnebø	Norwegian
languages spoken or written	Vladimir Abramovich Rokhlin (Russian: Влади́мир Абра́мович Ро́хлин) (23 August 1919 -- 3 December 1984) was an influential Soviet mathematician, who made numerous contributions in algebraic topology, geometry, measure theory, probability theory, ergodic theory and entropy theory.	Vladimir Abramovich Rokhlin	Russian
languages spoken or written	Sergio Cofferati (born 30 January 1948) is an Italian politician who was Mayor of Bologna for the Democrats of the Left from 2004 to 2009.	Sergio Cofferati	Italian
languages spoken or written	Yossi (Joseph) Goldstein (Hebrew: יוסי (יוסף) גולדשטיין born 1947) is an Israeli historian and biographer.	Yossi (Joseph) Goldstein	Hebrew
languages spoken or written	Tom Tykwer (German: (ˈtɪkvɐ); born 23 May 1965) is a German film director, producer, screenwriter, and composer.	Tom Tykwer	German
languages spoken or written	Félix Castello or Castelo (4 July 1595 -- 12 September 1651) was a Spanish painter of the Baroque period.	Félix Castello	Spanish
languages spoken or written	François Désiré Roulin (August 1796 -- 5 June 1874) was a French naturalist, physician and illustrator born in Rennes.	François Désiré Roulin	French
languages spoken or written	Joseph Davidovits (born 23 March 1935) is a French materials scientist known for the invention of geopolymer chemistry.	Joseph Davidovits	French
languages spoken or written	Louis le Comte (1655--1728), also Louis-Daniel Lecomte, was a French Jesuit who participated in the 1687 French Jesuit mission to China under Jean de Fontaney.	Louis le Comte	French
licensed to broadcast to	KQAC (89.9 FM, ``All Classical Portland'') is an American classical radio station licensed to serve the community of Portland, Oregon.	KQAC	Portland
licensed to broadcast to	KKEQ (107.1 FM, ``Your Q FM'') is a Christian radio station licensed to Fosston, Minnesota with its main studio in Grand Forks, North Dakota and additional studios in Bemidji, Minnesota.	KKEQ	Fosston
