award received	In 1993 Louis Kahan was appointed an Officer of the Order of Australia for service to the arts.	Louis Kahan	Officer of the Order of Australia
country	Skitholvola or Sjettholvola is a mountain in Verdal community in Nord-Trøndelag county in Norway.	Skitholvola	Norway
country	The Red Fort Archaeological Museum is currently located in the Mumtaz Mahal of the Red Fort in Delhi, northern India.	Red Fort Archaeological Museum	India
country	Queulat National Park is a national park of Chile located in the Aysén del General Carlos Ibáñez del Campo Region.	Queulat National Park	Chile
country	Angl was a district and a family of the old Armenia c. 300--800 in the province of Degig.	Angl	Armenia
country	Stabburselva (Kven: Rautusjoki; Northern Sami: Rávttošjohka) is a river in Porsanger Municipality in Finnmark county, Norway.	Stabburselva	Norway
country	Boneh Raz (Persian: بنه رز‎) is a village in Kushk-e Qazi Rural District, in the Central District of Fasa County, Fars Province, Iran.	Boneh Raz	Iran
country	The Investigation Bureau for Railway, Funicular and Boat Accidents (IRFBA, German: Unfalluntersuchungsstelle für Bahnen und Schiffe (UUS), French: Service d'enquête sur les accidents des transports publics (SEA), Italian: Servizio d’inchiesta sugli infortuni dei trasporti pubblici (SII)) was an agency of the government of Switzerland.	Investigation Bureau for Railway, Funicular and Boat Accidents	Switzerland
country	Tolminski Lom (pronounced (tɔlˈmiːnski ˈloːm)) is a settlement in the hills south of Most na Soči in the Municipality of Tolmin in the Littoral region of Slovenia.	Tolminski Lom	Slovenia
country	Lawdar is a town and seat of Lawdar District in south-western Yemen.	Lawdar	Yemen
country	Garachiné Airport (IATA: GHE) is an airport serving Garachiné, in the Darién province of Panama.	Garachiné Airport	Panama
country	Məstalıbəyli (also, Mastalybeyli and Mastalibegli) is a village in the Jabrayil Rayon of Azerbaijan.	Məstalıbəyli	Azerbaijan
country	Barut (ˈbarut) (German: Liebenhain) is a village in the administrative district of Gmina Jemielnica, within Strzelce County, Opole Voivodeship, in south-western Poland.	Barut	Poland
country	Neustadtl an der Donau is a town in the district of Amstetten in Lower Austria in Austria.	Neustadtl an der Donau	Austria
country	The town is the location of the Beth Haim of Ouderkerk aan de Amstel, the oldest Jewish cemetery in the Netherlands.	Ouderkerk aan de Amstel	Netherlands
country	Jacob Island (variant: Wood Island) is one of several uninhabited Canadian arctic islands located in James Bay, Nunavut, Canada.	Jacob Island	Canada
country	Kéniéba Airport (IATA: KNZ, ICAO: GAKA) is an airport serving Kéniéba, a city in the Kéniéba, a city and commune of the Kéniéba Cercle in the Kayes Region of Mali.	Kéniéba Airport	Mali
country	Ivaylovgrad (Bulgarian: Ивайловград, ``city of Ivaylo'') is a town in Haskovo Province in the very south-east of Bulgaria set near the river Arda in the easternmost part of the Rhodope Mountains.	Ivaylovgrad	Bulgaria
country	Khushal Khan Maina (Pashto: خوشحال خان مېنه‎) is located in the western suburbs of Kabul, Afghanistan, adjacent to Kabul University.	Khushal Khan Maina	Afghanistan
country	Bhowali is a town and a municipal board in Nainital District in the state of Uttarakhand, India.	Bhowali	India
country	These investments continue the Leloir Institute's tradition as a leader in science and technology in Argentina.	Leloir Institute	Argentina
country	Belá nad Cirochou (Rusyn: Бела над Цірохов, Hungarian: Cirókabéla) is a large village and municipality in Snina District in the Prešov Region of north-eastern Slovakia.	Belá nad Cirochou	Slovakia
country	Xaaga (pronounced Saaga) is a small town South-West from the town of San Pablo Villa de Mitla in the Valles Centrales of the State of Oaxaca, Mexico.	Xaaga	Mexico
country	Kızıldağ Pass is the highest-altitude pass in Turkey The pass is on the main highway D.200 connecting East Anatolia to Central Anatolia at the borderline between the provinces Sivas and Erzincan.	Kızıldağ Pass	Turkey
country	Kittilä (Inari Sami: Kittâl, Northern Sami: Gihttel) is a municipality of Finland and a popular holiday resort.	Kittilä	Finland
country	Huonville is a town on the Huon River, in the south-east of Tasmania, Australia.	Huonville	Australia
country	Hizano (Arabic: حزانو‎, also spelled Hazzanu) is a village in northern Syria, administratively part of the Idlib Governorate, located northwest of Idlib.	Hizano	Syria
country	The Nationalist Congress Party (NCP) is a centrist nationalist political party in India.	Nationalist Congress Party	India
country	Rivoli Bay, (French: Baie de Rivoli) is a bay located on the south-east coast of South Australia about 65 kilometres (40 mi) northwest by west of Mount Gambier and about 311 kilometres (193 mi) south-southeast of Adelaide.	Rivoli Bay	Australia
country	Cavaillon Cathedral (Cathédrale Notre-Dame-et-Saint-Véran de Cavaillon) is a former Roman Catholic cathedral, and a national monument of France, located in the town of Cavaillon, Vaucluse.	Cavaillon Cathedral	France
country	Monastery of St. John in the Wilderness is a Franciscan monastery built next to a spring on a wooded slope just north of Even Sapir and south of Jerusalem, Israel.	Monastery of St. John in the Wilderness	Israel
country	Allama Iqbal International Airport, (Urdu: علامہ اقبال بین الاقوامی ہوائی اڈہ‎) (IATA: LHE, ICAO: OPLA) is the second largest civil airport in Pakistan, serving Lahore, the capital of Punjab province as well a large portion of the travellers from the Punjab province.	Allama Iqbal International Airport	Pakistan
country	Hallstätter See or Lake Hallstatt is a lake in the Salzkammergut, Austria, located at 47°34′43``N 13°39′38''E. Its surface is approximately 8.55 km² and its maximum depth is 125 metres.	Hallstätter See	Austria
country	Central Ranges is an Australian bioregion in Western Australia, the Northern Territory and South Australia, and are a large part of the World Wide Fund for Nature Central Ranges xeric scrub ecoregion.	Central Ranges	Australia
country	These formed the basis of the Manchester Ship Canal Railway, which became the largest private railway in the United Kingdom.	Manchester Ship Canal	United Kingdom
country	The Institute of Radiotherapy and Nuclear Medicine (IRNUM) is the first and one of the largest cancer hospitals of the Khyber Pakhtunkhwa Province in Pakistan, located at Peshawar close to Khyber Medical College.	Institute of Radiotherapy and Nuclear Medicine	Pakistan
country	Rangpur Division (Bengali: রংপুর বিভাগ) was formed on 25 January 2010, as Bangladesh's 7th division.	Rangpur Division	Bangladesh
country	Holy Cross Church, Września (pl. Kościół Świętego Krzyża we Wrześni) - wooden church (to 1966 likes chapel) in north-western part of Września, Poland, located on Lipówka district, on Świętokrzyska street, next to storage reservoir Wrześnica.	Holy Cross Church, Września	Poland
country	Vargil (Persian: ورگيل‎, also Romanized as Vargīl) is a village in Rudbar-e Shahrestan Rural District, Alamut-e Gharbi District, Qazvin County, Qazvin Province, Iran.	Vargil	Iran
country	Skwirtne (ˈskfʲirtnɛ) (Ukrainian: Сквіртне, Skvirtne) is a village in the administrative district of Gmina Uście Gorlickie, within Gorlice County, Lesser Poland Voivodeship, in southern Poland, close to the border with Slovakia.	Skwirtne	Poland
country	Idrijska Bela (pronounced (ˈiːdɾii̯ska ˈbeːla)) is a dispersed settlement in the Municipality of Idrija in the traditional Littoral region of Slovenia.	Idrijska Bela	Slovenia
country	Balaguier-sur-Rance is a French commune in the Aveyron department in the Midi-Pyrénées region of southern France.	Balaguier-sur-Rance	France
country	Lavrica (pronounced (ˈlaːu̯ɾitsa)) is a settlement in central Slovenia.	Lavrica	Slovenia
country	Ržanica (Serbian: Ржаница) is a village in the municipality of Aleksandrovac, Serbia.	Ržanica	Serbia
country	German submarine U-382 was a Type VIIC U-boat of Nazi Germany's Kriegsmarine during World War II. She carried out seven patrols before being sunk by British bombs in Wilhelmshaven in January 1945.	German submarine U-382	Germany
country	Veliko Ubeljsko (pronounced (ˈʋeːlikɔ ˈuːbəlskɔ); Italian: Oblisca grande, German: Großubelsko) is a village in the southeastern foothills of the Nanos Plateau in the Municipality of Postojna in the Inner Carniola region of Slovenia.	Veliko Ubeljsko	Slovenia
country	Trondenes Church (Norwegian: Trondenes kirke) is the northernmost medieval stone church of Norway and the world's northernmost surviving medieval building.	Trondenes Church	Norway
country	The White Sea (Russian: Белое море, Beloye more; Karelian and Finnish: Vienanmeri, lit. Dvina Sea; Nenets: Сэрако ямʼ, Serako yam) is a southern inlet of the Barents Sea located on the northwest coast of Russia.	White Sea	Russia
country	The area in general is regarded by its own populace as one of the most prestigious locations in the Birmingham area and even in Central England; a 2007 report by the website Mouseprice.com placed two Sutton Coldfield streets amongst the 20 most expensive in the United Kingdom.	Sutton Coldfield	United Kingdom
country	The Almen Kirkegård meaning General Cemetery at Aalborg, in Denmark is located in serene and green surroundings.	Almen Kirkegård	Denmark
country	Ruoščiai is a small village in Kėdainiai district municipality, Lithuania.	Ruoščiai	Lithuania
country	The Cojedes River (Spanish Rio Cojedes) is a tributary of the Orinoco River in central Venezuela.	Cojedes River	Venezuela
country	The Ascot Brick Works is a heritage listed former brick works located in Ascot, Western Australia.	Ascot Brick Works	Australia
country	The Autovía A-43 (also known as Autovía Extremadura - Comunidad Valenciana) is an autovía in south-central Spain.	Autovía A-43	Spain
country	Awaso is a village near the district capital Tarkwa of Tarkwa-Nsuaem Municipal district, a district in the Western Region of Ghana.	Awaso	Ghana
country	Villa Tunari or Tunari is a location in the department of Cochabamba, Bolivia.	Villa Tunari	Bolivia
country	The Canadian Football League (CFL; French: Ligue canadienne de football, LCF) is a professional sports league in Canada.	Canadian Football League	Canada
country	Qeshlaq-e Kohol (Persian: قشلاق كهل‎, also Romanized as Qeshlāq-e Kohol; also known as Kohol) is a village in Vargahan Rural District, in the Central District of Ahar County, East Azerbaijan Province, Iran.	Qeshlaq-e Kohol	Iran
country	Esparz (Persian: اسپرز‎) is a village in Valupey Rural District, in the Central District of Savadkuh County, Mazandaran Province, Iran.	Esparz	Iran
country	At the modern settlement of Hersonissos is the site of the ancient town of Chersonesos, an important seaport from Classical Greece through Byzantine times that served the city of Lyttos.	Hersonissos	Greece
country	Stade Émile Mayrisch is a football and athletics stadium, in Esch-sur-Alzette, in south-western Luxembourg.	Stade Émile Mayrisch	Luxembourg
country	SGIC is an insurance brand of Insurance Australia Group trading in South Australia.	SGIC	Australia
country	Dzhantshey Lagoon (Ukrainian: Джантшей, Romanian: Djantşai) is a salty lagoon in the Tuzly Lagoons group in Tatarbunary Raion of Odessa Oblast, Ukraine.	Dzhantshey Lagoon	Ukraine
country	Salzburg (German pronunciation: (ˈzaltsbʊɐ̯k); Bavarian: Såizburg; literally: ``Salt Fortress'') is the fourth-largest city in Austria and the capital of the federal state of Salzburg.	Salzburg	Austria
country	Kamena (Serbian Cyrillic: Камена) is a village in Istočni Mostar municipality, Republika Srpska, Bosnia and Herzegovina.	Kamena	Bosnia and Herzegovina
country	Founded during the British era, Ganemulla (Sinhala:ගණේමුල්ල, Tamil:கணேமுல்ல ) is a midsize town situated in the Gampaha District of Sri Lanka.	Ganemulla	Sri Lanka
country	Pizzo di Porcaresc (also known as Pizzo di Porcareccio) is a mountain of the Lepontine Alps, located on the border between Switzerland and Italy.	Pizzo di Porcaresc	Switzerland	Italy
country	The German School of Athens, or Deutsche Schule Athen (GSA / DSA, in Greek Γερμανική Σχολή Αθηνών, ΓΣΑ or also known Dörpfeld Gymnasium), is a coeducational independent, kindergarten, elementary school and high school in Marousi, Greece in the Athens metropolitan area.	German School of Athens	Greece
country	Narva railway station (Estonian: Narva raudteejaam) is the easternmost railway station in Estonia, serving the city of Narva.	Narva railway station	Estonia
country	Kurepõllu (Estonian for ``Crane Field'') is a subdistrict (Estonian: asum) in the district of Lasnamäe, Tallinn, the capital of Estonia.	Kurepõllu	Estonia
country	During the Cold War, Köstritzer was one of the few breweries in East Germany that manufactured beer for export.	Köstritzer	East Germany
country	In the 2011 India census, the town of Raisinghnagar had a population of 28,330.	Raisinghnagar	India
country	Shahrak-e Afshariyeh (Persian: شهرك افشاريه‎, also Romanized as Shahrak-e Afshārīyeh) is a village in Ramjin Rural District, Chaharbagh District, Savojbolagh County, Alborz Province, Iran.	Shahrak-e Afshariyeh	Iran
country	Holy Name Seminary was a Roman Catholic seminary staffed by the Society of Jesus established in New Zealand for the training of priests.	Holy Name Seminary	New Zealand
country	Tromsdalstinden (Northern Sami: Sálašoaivi or Sálaščohkka) is a mountain southeast of the city of Tromsø in Troms county, Norway.	Tromsdalstinden	Norway
country	Yelkovo (Russian: Ельково) is a village in Soskovsky District of Oryol Oblast, Russia.	Yelkovo	Russia
country	The Old St Nicholas Church (in German: Alte Nikolaikirche) in Frankfurt, Germany, is a Lutheran medieval church.	Old St Nicholas Church	Germany
country	Plaine Magnien is a village in southeast Mauritius located in the Grand Port District.	Plaine Magnien	Mauritius
country	Shahin Dezh County (Persian: شهرستان شاهین‌ دژ‎) is a county in West Azerbaijan Province in Iran.	Shahin Dezh County	Iran
country	Capri (/kəˈpriː/; Italian pronunciation: (ˈkaːpri)) is an island located in the Tyrrhenian Sea off the Sorrentine Peninsula, on the south side of the Gulf of Naples in the Campania region of Italy.	Capri	Italy
country	Thelikada is a rural village situated in Galle District, in the southern part of Sri Lanka.	Thelikada	Sri Lanka
country	Trzaskowo (tʂasˈkɔvɔ) (German: Brachfeld) is a village in the administrative district of Gmina Czerwonak, within Poznań County, Greater Poland Voivodeship, in west-central Poland.	Trzaskowo	Poland
country	As part of intelligence-sharing arrangements between the United States and United Kingdom (see, for example, the UKUSA Agreement), data collected at RAF Fylingdales are shared between the two countries.	RAF Fylingdales	United Kingdom
country	Hyesan is a city in the northern part of Ryanggang province of North Korea.	Hyesan	North Korea
country	Sarchinu Pain (Persian: سرچينوپايين‎, also Romanized as Sarchīnū Pā’īn; also known as Sarchīnū Soflá) is a village in Madvarat Rural District, in the Central District of Shahr-e Babak County, Kerman Province, Iran.	Sarchinu Pain	Iran
country	Kamyshin (Russian: Камы́шин) is a city in Volgograd Oblast, Russia, located on the right bank of the Volgograd Reservoir of the Volga River, in the estuary of the Kamyshinka River.	Kamyshin	Russia
country	Dolnja Bistrica (pronounced (ˈdoːlnja ˈbiːstɾitsa); Hungarian: Alsóbeszterce) is a village in the Municipality of Črenšovci in the Prekmurje region of northeastern Slovenia.	Dolnja Bistrica	Slovenia
country	Podmilj (pronounced (pɔdˈmiːl)) is a dispersed settlement east of Blagovica in the Municipality of Lukovica in the eastern part of the Upper Carniola region of Slovenia.	Podmilj	Slovenia
country	Sours is a commune in the Eure-et-Loir department in northern France.	Sours	France
country	The MCH Messecenter Herning is an exhibition centre and entertainment complex in Herning, Denmark.	Messecenter Herning	Denmark
country	Ryde Road is an arterial road in Sydney, Australia.	Ryde Road	Australia
country	Dominion Park was an amusement park in Montreal, Quebec, Canada, situated between Notre-Dame Street and the Saint Lawrence River in the early twentieth century.	Dominion Park	Canada
country	Radibor, in Sorbian Radwor, is a municipality in Saxony in Germany.	Radibor	Germany
country	Cégep de Victoriaville is a post-secondary institution (CEGEP, or junior college) in Victoriaville, Quebec, Canada.	Cégep de Victoriaville	Canada
country	Situated in Royapettah, a suburb in the present Chennai India, it was constructed in Indo-Saracenic style in 1798, the Amir Mahal has been the residence of the family since 1876.	Amir Mahal	India
country	Brest Airport (Belarusian: Аэрапорт Брэст, Russian: Аэропорт Брест) is an airport serving Brest, Belarus.	Brest Airport	Belarus
country	Galería OMR is a contemporary art gallery located in Mexico City.	Galería OMR	Mexico
country	The Ngaruroro River is located in the eastern North Island of New Zealand.	Ngaruroro River	New Zealand
country	Mahajjah (Arabic: محجة‎, also spelled Mahajjah, Muhajja or Mhajjeh) is a town in the Izra' District of the Daraa Governorate in southern Syria located north of Daraa.	Mahajjah	Syria
country	Sørrollnes (Northern Sami: Orjješ-Rállegeahči) is a village in the municipality of Ibestad in Troms county, Norway.	Sørrollnes	Norway
country	Meshchovsk (Russian: Мещо́вск) is a town and the administrative center of Meshchovsky District in Kaluga Oblast, Russia, located on the Tureya River 85 kilometers (53 mi) southwest of Kaluga, the administrative center of the oblast.	Meshchovsk	Russia
country	Nikojevići (Serbian Cyrillic: Никојевићи) is a village located in the Užice municipality of Serbia.	Nikojevići	Serbia
country	Al Hafayer is a small village in the Al Ahsa region of Eastern Province in Saudi Arabia.	Al Hafayer	Saudi Arabia
country	Topolinoye (Russian: Тополиное) is a rural locality (a selo), the only inhabited locality, and the administrative center of Tomponsky National Rural Okrug of Tomponsky District in the Sakha Republic, Russia, located 294 kilometers (183 mi) from Khandyga, the administrative center of the district.	Topolinoye	Russia
country	Kärrtorp is a district (Swedish: stadsdel) in the Skarpnäck borough of Stockholm, Sweden,.	Kärrtorp	Sweden
country	Amajić (Serbian Cyrillic: Амајић) is a village in Serbia.	Amajić	Serbia
country	Mandi Bhalwal is a village near the Pakistan-administered Azad Kashmir.	Mandi Bhalwal	Pakistan
country	The Sri Raya station (Working name: Taman Cuepacs) is a Mass Rapid Transit (MRT) station under construction that serving the suburb of Cheras, Selangor, Malaysia such as Pekan Bt-10 Cheras town and other townships like Taman Seri Cheras, Taman Kota Cheras and many more.	Sri Raya station	Malaysia
country	Gapis (Persian: گاپيس‎, also Romanized as Gāpīs) is a village in Mokriyan-e Gharbi Rural District, in the Central District of Mahabad County, West Azerbaijan Province, Iran.	Gapis	Iran
country	Lovranovo (pronounced (lɔˈwɾaːnɔʋɔ)) is a small settlement north of Velike Bloke in the Municipality of Bloke in the Inner Carniola region of Slovenia.	Lovranovo	Slovenia
country	Mowtowr-e Davazdah Farurdin (Persian: موتور12فروردين‎, also Romanized as Mowtowr-e Davāzdah Farūrdīn) is a village in Esmailabad Rural District, in the Central District of Khash County, Sistan and Baluchestan Province, Iran.	Mowtowr-e Davazdah Farurdin	Iran
country	Norrköping ((ˈnɔrːˈɕøːpɪŋ) (NOR-shur-pin)) is a city in the province of Östergötland in eastern Sweden and the seat of Norrköping Municipality, Östergötland County.	Norrköping	Sweden
country	The Calgary Region is an area centred on Calgary, Alberta, Canada.	Calgary Region	Canada
country	This led to Fabriano's prosperity in the Late Middle Ages and the Renaissance, and was also one of the factors that led to the establishment of nearby Foligno in Umbria as one of the earliest printing centers in Italy in the 15th century, from 1470 onwards.	Fabriano	Italy
country	Borin Do is a village in the municipality of Vlasotince, Serbia.	Borin Do	Serbia
country	Maly Vysotsky Island or Malyj Vysotskij Island (Russian: Малый Высоцкий, Finnish: Ravansaari) is an island in northwest Russia, that was leased to Finland.	Maly Vysotsky Island	Russia
country	Lough Bane (Irish: An Loch Bán) is a lough situated on the borders of County Meath and County Westmeath in Ireland.	Lough Bane	Ireland
country	Landing Zone East (also known as FSB East, LZ Mary Lou, Hill 488 or Howard's Hill) is a former U.S. Army base west of Tam Kỳ, Quảng Nam Province, Vietnam.	Landing Zone East	Vietnam
country	Yishun Stadium is a multi-purpose stadium in Yishun, Singapore, within the vicinity of Khatib MRT Station.	Yishun Stadium	Singapore
country	Jugial is a census town in Pathankot district in the Indian state of Punjab India	Jugial	India
country	Parque de la Costa is an amusement park located in Tigre, a northern suburb of Buenos Aires, Argentina.	Parque de la Costa	Argentina
country	Aljezur International School is located a short distance from the town of Aljezur in the western Algarve, Portugal.	Aljezur International School	Portugal
country	Puducode (also spelled Puthucode and Puthukode) is a village and gram panchayat in Palakkad district in the state of Kerala, India.	Puducode	India
country	Hnatkowice (xnatkɔˈvit͡sɛ) is a village in the administrative district of Gmina Orły, within Przemyśl County, Subcarpathian Voivodeship, in south-eastern Poland.	Hnatkowice	Poland
country	Zeyni (Persian: زيني‎, also Romanized as Zeynī and Zīnī; also known as Zani, Zeini Olya, and Zeni) is a village in Baqeran Rural District, in the Central District of Birjand County, South Khorasan Province, Iran.	Zeyni	Iran
country	İnkaya is a village in Sarıkamış district of Kars Province, Turkey at 40°11′N 42°22′E. The distance to Sarıkamış is 45 kilometres (28 mi) and to Kars is 99 kilometres (62 mi) The population of İnkaya is 1245 as of 2011.	İnkaya	Turkey
country	La Cisterna (Spanish pronunciation: (la sisˈterna), Spanish for ``the cistern'') is a commune of Chile and census-designated city located in Santiago Province, Santiago Metropolitan Region.	La Cisterna	Chile
country	Piorini River (Portuguese: Rio Piorini) is a river in Amazonas state in north-western Brazil.	Piorini River	Brazil
country	Since 2008 Gössendorf belongs due to the ``Grazer Krauthäuptel'' to one of Austria's culinary region.	Gössendorf	Austria
country	The Kaiwera Downs Wind Farm is a proposed wind farm to be located in the Southland region of New Zealand.	Kaiwera Downs Wind Farm	New Zealand
country	Ivughli District (Persian: بخش ایواوغلی‎) is a district (bakhsh) in Khoy County, West Azerbaijan Province, Iran.	Ivughli District	Iran
country	The Fondazione Luigi Einaudi onlus was created in Turin, Italy in 1964 with the donation of the library of Luigi Einaudi, the economist and statesman who served as Governor of the Central Bank of Italy and as President of Italy (1948-1955).	Fondazione Luigi Einaudi	Italy
country	Ardvi (Armenian: Արդվի) is a village in the Lori Province of Armenia.	Ardvi	Armenia
country	Associação Académica da Calheta do Maio (Capeverdean Crioulo, ALUPEC or ALUPEK: Akadémika da Kadjeta, São Vicente Crioulo: Akadémica d' Kalheta) is a football (soccer) club that plays in the Maio Island League in Cape Verde.	Académica da Calheta do Maio	Cape Verde
country	Ajka (Hungarian pronunciation: (ˈɒjkɒ)) is a city in Hungary with about 35,000 inhabitants.	Ajka	Hungary
country	Russvatnet is a lake in Jotunheimen, Norway, and also within Jotunheimen National Park.	Russvatnet	Norway
country	Chintpurni (Hindi: चिंतपूर्णी Punjabi: ਚਿੰਤਪੂਰਨੀ) is a major pilgrimage center and one of the Shakti Peethas in India.	Chintpurni	India
country	Rostamabad-e Chah Degan (Persian: رستم ابادچاهدگان‎, also Romanized as Rostamābād-e Chāh Degān; also known as Rostamābād-e Chāh Degāl) is a village in Chahdegal Rural District, Negin Kavir District, Fahraj County, Kerman Province, Iran.	Rostamabad-e Chah Degan	Iran
country	Haranka (Somali: Xaranka) is a small town in the southern Middle Juba (Jubbada Dhexe) region of Somalia.	Haranka	Somalia
country	Tajba is a National Natural Reserve in the cadastre of the village Streda nad Bodrogom in Slovakia.	Tajba	Slovakia
country	Shimla Hill (or Shimla Pahari in the local dialect) is a hill of the Sherwan range extending to the west of Abbottabad, Pakistan.	Shimla Hill	Pakistan
country	Cerro de los Siete Colores (The Hill of Seven Colors) is one of the hills bordering the Quebrada de Purmamarca which is in turn is a western branch of the Quebrada de Humahuaca up to Cuesta del Lipán, in Jujuy Province, Argentina.	Cerro de los Siete Colores	Argentina
country	Lydgalleriet is funded by the Arts Council Norway and the city of Bergen with annual grants and has showed about 8 exhibitions each year since 2007.	Lydgalleriet	Norway
country	The Segamat River (Malay: Sungai Segamat) is a river which flows within the District of Segamat, Johor, Malaysia which also flows through Segamat town center.	Segamat River	Malaysia
country	Fotta or Fota (Greek: Φώττα; Turkish: Dağyolu ``mountain road'', previously Fota) is a Turkish Cypriot village in the Kyrenia District of Cyprus.	Fotta	Cyprus
country	German submarine U-2336 was a Type XXIII U-boat of Nazi Germany's Kriegsmarine during World War II. U-2336 had a very short career.	German submarine U-2336	Nazi Germany
country	The Bulunkul and Yashilkul lakes and mountains Important Bird Area is a 1500 km2 tract of land in the Pamir Mountains of Gorno-Badakhshan Autonomous Province in southeast Tajikistan.	Bulunkul and Yashilkul lakes and mountains Important Bird Area	Tajikistan
country	The IIT Flyover is the flyover from Sarvpriya Vihar to the IIT Delhi main gate in South Delhi, India.	IIT Flyover	India
country	Jakačići is a village in the municipality of Gračišće in Istria, Croatia.	Jakačići	Croatia
country	Safwan (Arabic: صفوان‎) is a town in southeast Iraq on the border with Kuwait.	Safwan	Iraq
country	The Herbert Dröse Stadion is an American Football stadium for the Hanau Hornets American football team in Hanau, Germany.	Herbert Dröse Stadion	Germany
country	Gramaisis the smallest independent municipality in Austria.	Gramais	Austria
country	Libohovë is a town and a municipality in southern Albania.	Libohovë	Albania
country	Ricse (sometimes written as Risce) is a village in the Tokaj wine region in Borsod-Abaúj-Zemplén, in Eastern Hungary.	Ricse	Hungary
country	Lopevi (or Lopévi) is an uninhabited island in Malampa Province, Vanuatu.	Lopevi	Vanuatu
country	Hrustovo (German: Hrustou) is a small settlement west of Velike Lašče in central Slovenia.	Hrustovo	Slovenia
country	Awadh, known as the granary of India, was important strategically for the control of the fertile plain between the Ganges and the Yamuna rivers known as the Doab.	Awadh	India
country	The Peel Regional Police provides police services for Peel Region in Ontario, Canada.	Peel Regional Police	Canada
country	The Schynige Platte railway (German: Schynige Platte Bahn, SPB) is a mountain railway in the Bernese Oberland area of Switzerland, which connects the town of Wilderswil, near Interlaken with the famous wildflower gardens of the Schynige Platte.	Schynige Platte railway	Switzerland
country	Nanzhang County (simplified Chinese: 南漳县; traditional Chinese: 南漳縣; pinyin: Nánzhāng Xiàn) is a county of northwestern Hubei province, People's Republic of China.	Nanzhang County	People's Republic of China
country	Vanung University (VNU; Chinese: 萬能科技大學) is a private university in Zhongli District, Taoyuan City, Taiwan.	Vanung University	Taiwan
country	Metro San Antonio (Spanish: Estación San Antonio) is a metro station on Line 7 of the Mexico City Metro.	Metro San Antonio	Mexico
country	Eshkevar Rural District (Persian: دهستان اشكور‎) is a rural district (dehestan) in the Central District of Ramsar County, Mazandaran Province, Iran.	Eshkevar Rural District	Iran
country	Scientists for Global Responsibility (SGR) in the United Kingdom promotes the ethical practice and use of science and technology.	Scientists for Global Responsibility	United Kingdom
country	Cape Stolbchaty is the cape at east shore of Kunashir Island, and place in the state of Sakhalin, Russia is famous for its columnar basalt formations, which are strikingly similar to the Giant's Causeway in County Antrim in Northern Ireland.	Cape Stolbchaty	Russia
country	Khorrambid County (Persian: شهرستان خرم‌بید‎) is a county in Fars Province in Iran.	Khorrambid County	Iran
country	Brezovk (pronounced (ˈbɾeːzɔu̯k)) is a small settlement in the Municipality of Brda the Littoral region of Slovenia.	Brezovk	Slovenia
country	UTair Express also embraces Russia's largest Tupolev Tu-134 maintenance center.	UTair Express	Russia
country	Jaunmokas Manor (Latvian: Jaunmoku muižas pils; German: Schloss Neu-Mocken) is a manor house in the historical region of Zemgale, in Latvia.	Jaunmokas Manor	Latvia
country	Poljčane (pronounced (pɔlˈtʃaːnɛ)) is a settlement in northeastern Slovenia.	Poljčane	Slovenia
country	Lazdijai ( pronunciation ) (Polish: Łoździeje) is a city in Lithuania located about 7 km (4.3 mi) east of the border with Poland.	Lazdijai	Lithuania
country	University Hospital of Oran (Arabic: مستشفى وهران الجامعي‎), is a hospital affiliated with the University of Oran in Oran, Algeria with a capacity of 600 - 2000 beds.	University Hospital of Oran	Algeria
country	Ch'uñuna (Quechua ch'uñu a freeze-dried potato, -na a suffix, ``where ch'uñu is made'', also spelled Chuñuna) is mountain in the Willkanuta mountain range in the Andes of Peru, about 5,100 metres (16,732 ft) high.	Ch'uñuna	Peru
country	Warsaw Fortress (Polish: Twierdza Warszawa, Russian: Варшавская крепость) was a system of fortifications built in Warsaw, Poland during the 19th century when the city was part of the Russian Empire.	Warsaw Fortress	Poland
country	Trapessac (Turkish: Darbı Sak Kalesi) is a medieval fortress located 4 km north of the town of Kırıkhan in Hatay Province, Turkey.	Trapessac	Turkey
country	CSU (Christian-social Union in Bavaria) SPD (Social-democratic Party of Germany) WüW (Weißenhorn independent electors) Bündnis 90/Die Grünen (Alliance 90/The Greens) ÖDP (Ecological Democratic Party)	Weißenhorn	Germany
country	Klanec pri Komnu (pronounced (ˈklaːnəts pɾi ˈkoːmnu)) is a small village west of Komen in the Littoral region of Slovenia close to the border with Italy.	Klanec pri Komnu	Slovenia
country	Sooneck Castle (German: Burg Sooneck) (also known as Saneck or Sonneck, previously also known as Schloss Sonneck) is a castle in the upper middle valley of the Rhine, in the Mainz-Bingen district of Rhineland-Palatinate, Germany.	Sooneck Castle	Germany
country	The Kamloops Daily News, also known as simply The Daily News was a local daily newspaper in Kamloops, British Columbia, Canada.	The Kamloops Daily News	Canada
country	Pelagos (Greek: Πέλαγος) is a village in the municipality of Tripoli, Arcadia, Greece.	Pelagos	Greece
country	Simoca Department is a department in Tucumán Province, Argentina.	Simoca Department	Argentina
country	Isla de la Luna (translation: ``Island of the Moon'') is an island in La Paz Department, Bolivia.	Isla de la Luna	Bolivia
country	Górszczyzna (ɡurʂˈt͡ʂɨzna) is a village in the administrative district of Gmina Kolno, within Kolno County, Podlaskie Voivodeship, in north-eastern Poland.	Górszczyzna	Poland
