cast member	Hell-to-Pay Austin is a 1916 American silent comedy-drama film directed by Paul Powell and starring Wilfred Lucas in the title role, along with Bessie Love, Eugene Pallette and Mary Alden.	Hell-to-Pay Austin	Wilfred Lucas	Bessie Love	Eugene Pallette	Mary Alden
cast member	Fists of Bruce Lee is a 1978 film directed by and starring Bruce Lee imitator, Bruce Li.	Fists of Bruce Lee	Bruce Li
country	Khaseh Kul (Persian: خاصه كول‎, also Romanized as Khāşeh Kūl) is a village in Dasht-e Veyl Rural District, Rahmatabad and Blukat District, Rudbar County, Gilan Province, Iran.	Khaseh Kul	Iran
country	Molochna River (Ukrainian: Молочна, Russian: Моло́чная Molochnaya), is a river in the Zaporizhia Oblast of south Ukraine.	Molochna River	Ukraine
country	The Toa Payoh Sports Hall is located in the heart of a residential community in the central region of Singapore and is part of the Toa Payoh Sports & Recreation Centre.	Toa Payoh Sports Hall	Singapore
country	Efoetsy is a village in Betioky Sud District in southwest Madagascar.	Efoetsy	Madagascar
country	Mazilug (Russian: Мазилуг) is a rural locality (a village) in Torbeyevsky District of the Republic of Mordovia, Russia.	Mazilug	Russia
country	Saleapaga is a village on the south east coast of Upolu island in Samoa.	Saleapaga	Samoa
country	Zavrstnik (pronounced (zaˈʋəɾstnik) or (zaʋəɾsˈtniːk)) is a settlement in the Municipality of Šmartno pri Litiji in central Slovenia.	Zavrstnik	Slovenia
country	Lejac Residential School was part of the Canadian residential school system and one of the 130 boarding schools for First Nations children that operated in Canada between 1874 and 1996.	Lejac Residential School	Canada
country	Ebenfurth (Hungarian: Ebenfurt) is a municipality in the district of Wiener Neustadt-Land in the Austrian state of Lower Austria.	Ebenfurth	Austria
country	The Valea Celții River is a tributary of the Padiş in Romania.	Valea Celții River	Romania
country	The Kjelsås Line (Norwegian: Kjelsåsbanen) is a tramway line running from Storo to Kjelsås in the northern part of Oslo, Norway.	Kjelsås Line	Norway
country	Jalan Sungai Ujong, Federal Route 241, is a major highway in Negeri Sembilan, Malaysia which connecting Seremban to Seremban 2.	Jalan Sungai Ujong	Malaysia
country	Wrigley Airport (IATA: YWY, ICAO: CYWY), is located near Wrigley, Northwest Territories, Canada.	Wrigley Airport	Canada
country	Arcetri is a location in Florence, Italy, positioned among the hills south of the city centre.	Arcetri	Italy
country	Kishoreganj Cricket Stadium (also known as Kishoreganj New Stadium ) is located by the District Election Commission Office, Kishoreganj, Bangladesh.	Kishoreganj Cricket Stadium	Bangladesh
country	Őriszentpéter, (Slovene: Šentpeter) is a town in Vas county, Hungary.	Őriszentpéter	Hungary
country	Oleśnica County (Polish: powiat oleśnicki) is a unit of territorial administration and local government (powiat) in Lower Silesian Voivodeship, south-western Poland.	Oleśnica County	Poland
country	Tell Afis is an archaeological site in the Idlib region of northern Syria, and lies about fifty kilometres southeast of Aleppo.	Tell Afis	Syria
country	Flemington Racecourse is a major horse racing venue located in Melbourne, Victoria, Australia.	Flemington Racecourse	Australia
country	Landing Zone Professional (also known as FSB Professional or Hill 185) is a former U.S. Army base northwest of Chu Lai, Quang Tin Province, Vietnam.	Landing Zone Professional	Vietnam
country	The Amerika-Gedenkbibliothek (AGB; English: American Memorial Library) is one of the largest public libraries in Berlin, Germany.	Amerika-Gedenkbibliothek	Germany
country	Tordesillas (Spanish pronunciation: (torðeˈsiʎas)) is a town and municipality in the province of Valladolid, Castile and León, central Spain.	Tordesillas	Spain
country	The 1995 ICF Canoe Sprint World Championships were held in Duisburg, Germany for the third time.	1995 ICF Canoe Sprint World Championships	Germany
country	Alexeni is a commune in Ialomiţa County, Romania, some 65 km north-east of Bucharest, near the town of Urziceni.	Alexeni	Romania
country	The Dunedin Botanic Garden (often incorrectly referred to as the Botanic or Botanical Gardens) is located at the northern end of central Dunedin, in the South Island of New Zealand.	Dunedin Botanic Garden	New Zealand
country	Zons (German pronunciation: ( tsons)), formerly known as Feste Zons (Fortress Zons), today officially called Stadt Zons (Zons Town ) is an old town in Germany on the west bank of the Lower Rhine between Cologne and Düsseldorf.	Zons	Germany
country	Araçariguama is a city in the state of São Paulo in Brazil.	Araçariguama	Brazil
country	Punta Yawri (Quechua punta peak; ridge, yawri a big needle, Aymara yawri copper, also spelled Punta Yavre, Punta Yayre) is a mountain in the northeast of the Apolobamba mountain range on the border of Bolivia and Peru.	Punta Yawri	Bolivia	Peru
country	International School of Business Management or ISBM Hotel Management School shortly (ISBM) is a private University in Switzerland with two campuses located in Canton of Lucerne.	International School of Business Management	Switzerland
country	Benara, or Mlima Bénara, is the highest peak of Grande-Terre, Mayotte, an overseas collectivity of France in the western Indian Ocean, with a height of 660 m (2,170 ft).	Benara	France
country	The Japan Racing Association Plate is an Australian Turf Club Group 3 Thoroughbred quality handicap horse race for horses three years old and older, held over a distance of 2000 metres at Randwick Racecourse, Sydney, Australia in April.	Japan Racing Association Plate	Australia
country	The School of Graduate Studies (SPS) nurtures, promotes and advances outstanding achievement in graduate education at Universiti Teknologi Malaysia (UTM).	School of Graduate Studies (SPS)	Malaysia
country	Elite Police Training School, Bedian Road, Lahore, Pakistan is a police training school for the Punjab Elite Police located on Bedian Road in Lahore.	Elite Police Training School	Pakistan
country	Umm Debbi is a town in North Kurdufan State in central Sudan, approximately 150 kilometres north of El Obeid.	Umm Debbi	Sudan
country	Bartinney Castle is an Iron Age enclosure located in the Penwith Peninsula of Southwest Cornwall, England, United Kingdom, it is surrounded by a circular earthwork standing on a hill surrounded by various archaeological prehistoric remains, including ancient settlements, field systems, tumuli and cairns.	Bartinney Castle	United Kingdom
country	Altamira Airport (IATA: ATM, ICAO: SBHT) is the airport serving Altamira, Brazil.	Altamira Airport	Brazil
country	Monastery of Santa Maria de Santes Creus (Catalan: Reial Monestir de Santa Maria de Santes Creus) is a Cistercian monastery in the municipality of Aiguamúrcia, Catalonia, Spain.	Santes Creus	Spain
country	Securum was a Swedish state company founded in 1992 during the financial crisis in Sweden 1990--1994 for the purpose of taking on and unwinding bad debt from the partly state-owned Nordbanken bank.	Securum	Sweden
country	Sandvær Chapel (Norwegian: Sandvær bedehuskapell) is a chapel in the municipality of Herøy in Nordland county, Norway.	Sandvær Chapel	Norway
country	Seničica (pronounced (sɛˈniːtʃitsa)) is a small village south of Medvode in the Upper Carniola region of Slovenia.	Seničica	Slovenia
country	In 1999, the BBC claimed that the Silver Cross Tavern was the only legal brothel in the United Kingdom, although not currently in operation as such, on the basis that a royal licence granted by Charles I was never revoked.	Silver Cross Tavern	United Kingdom
country	Araul (अरौल, also known as Aroul) is a town in Bilhaur city in Kanpur district in the state of Uttar Pradesh, India on G.T. Road (NH 91) and situated at bank of the holy river Ganga.	Araul	India
country	The Dunback and Makareao Branches were two connected branch line railways, part of New Zealand's national rail network.	Dunback and Makareao Branches	New Zealand
country	Ben Shemen (Hebrew: בֶּן שֶׁמֶן) is a moshav in central Israel.	Ben Shemen	Israel
country	Eureka Aerodrome (IATA: YEU, ICAO: CYEU) is located at Eureka, Nunavut, Canada, and is operated by Environment Canada.	Eureka Aerodrome	Canada
country	Reichshofstadion is a multi-use stadium in Lustenau, Austria, built in 1953.	Reichshofstadion	Austria
country	Donji Vakuf (pronounced (dɔ̂ːɲiː vǎkuf)) (Cyrillic: Доњи Вакуф) is a town and municipality in central Bosnia and Herzegovina, located between Jajce, Bugojno and Travnik.	Donji Vakuf	Bosnia and Herzegovina
country	The Gouina Falls or Chutes de Gouina are on the Sénégal River in Mali between the towns of Bafoulabé (upstream) and Diamou (downstream) in the Kayes Region, where the river runs north from the Talari Gorges.	Gouina Falls	Mali
country	Melivoia (Greek: Μελίβοια) is a town and a former municipality in the Larissa regional unit, Thessaly, Greece.	Melivoia	Greece
country	The Bay of Fundy International Marathon is a marathon between Lubec, Maine, United States and Campobello Island, New Brunswick, Canada.	Bay of Fundy International Marathon	Canada
country	The Ritterkopf is a prominent mountain in Rauris, about 3 km north of the main chain of the Tauern Alps in Austria, and separates the valleys of Krumltal and Hüttwinkltal.	Ritterkopf	Austria
country	Husayn al-Baher (Arabic: حصين البحر‎, also spelled Husain al-Bahr or Hussein al-Baher) is a village in northwestern Syria, administratively part of the Tartus Governorate, located north of Tartus.	Husayn al-Baher	Syria
country	Col du Pré (el. 1703 m.) is a high mountain pass in the Alps in the department of Savoie in France.	Col du Pré	France
country	Net Creek is a creek in Northeastern Ontario, Canada.	Net Creek	Canada
country	Vachhavad(Gujarati:વાછાવડ) is a village in Mahuva Taluka, Surat District, Gujarat State, India.	Vachhavad	India
country	Like the Háifoss, the small valley Gjáin (Icelandic pronunciation: (ˈcaːu.ɪn)) with its small waterfalls, ponds, and volcanic structures is situated in the south of Iceland.	Gjáin	Iceland
country	Rujevac (Serbian Cyrillic: Рујевац) is a village in Serbia.	Rujevac	Serbia
country	Gentofte Lake (Danish: Gentofte Sø) is a lake in Gentofte in the northern suburbs of Copenhagen, Denmark.	Gentofte Lake	Denmark
country	Rejdová (1551 Redowa, Neuhay, Nojhaus, 1552 Romokwagasa, Neuhau, 1556 Rejdowa, 1566 Redoua, Romokvaghasa, 1686 Resdowa) (German: Neuhaus; Hungarian: Sajóréde ) is a village and large municipality in the Rožňava District in the Košice Region of middle-eastern Slovakia.	Rejdová	Slovakia
country	Gielniów (ˈɡʲɛlɲuf) is a village in Przysucha County, Masovian Voivodeship, in east-central Poland.	Gielniów	Poland
country	District Jail Sialkot is an ancient Jail situated in Sialkot, Pakistan.	District Jail Sialkot	Pakistan
country	Korakochori (Greek: Κορακοχώρι meaning ``crow village'') is a village and a community in the municipality of Pyrgos, Elis, Greece.	Korakochori	Greece
country	Zafaran Kola (Persian: زعفران كلا‎, also Romanized as Za``farān Kolā) is a village in Gatab-e Shomali Rural District, Gatab District, Babol County, Mazandaran Province, Iran. At the 2006 census, its population was 580, in 151 families.	Zafaran Kola	Iran
country	Biysk Airport (Russian: Аэропорт Бийск) (ICAO: UNBI) (Russian: Аэропорт Бийск) is an airport in Russia located 12 km southeast of Biysk.	Biysk Airport	Russia
country	The Piet Hein Tunnel (52.372962°N 4.947633°E) is a 1.9 km long tunnel under an inlet of the IJsselmeer in Amsterdam, the Netherlands.	Piet Hein Tunnel	Netherlands
country	Cakov (Hungarian: Cakó) is a village and municipality in the Rimavská Sobota District of the Banská Bystrica Region of southern Slovakia.	Cakov	Slovakia
country	Wat Mahathat Yuwaratrangsarit (Thai: วัดมหาธาตุยุวราชรังสฤษฎิ์ (Pronunciation)) is a Buddhist temple in Bangkok, Thailand.	Wat Mahathat Yuwaratrangsarit	Thailand
country	Civljane (Serbian Cyrillic: Цивљане) is a municipality and small village in Šibenik-Knin County, Croatia, with only 239 inhabitants (2011).	Civljane	Croatia
country	Kaamasmukka (in Northern Sámi Gámasmohkki) is a village in Finland in the municipality of Utsjoki.	Kaamasmukka	Finland
country	RSN Stadium is a football stadium in Phnom Penh, Cambodia, and the home of Cambodian League club Phnom Penh Crown.	RSN Stadium	Cambodia
country	Pô is a city in southern Burkina Faso.	Pô	Burkina Faso
country	Krobanówek (krɔbaˈnuvɛk) is a village in the administrative district of Gmina Zduńska Wola, within Zduńska Wola County, Łódź Voivodeship, in central Poland.	Krobanówek	Poland
country	Tall Gavineh (Persian: تل گوينه‎, also Romanized as Tall Gavīneh and Tol Gavīneh) is a village in Dorunak Rural District, Zeydun District, Behbahan County, Khuzestan Province, Iran.	Tall Gavineh	Iran
country	Auch Cathedral Basilica ( Basilique Cathédrale Sainte-Marie d'Auch) is a Roman Catholic cathedral, and a national monument of France, located in the town of Auch in the Midi-Pyrénées.	Auch Cathedral	France
country	Cooksville Creek is a short stream in Mississauga, Regional Municipality of Peel in the Greater Toronto Area of Ontario, Canada.	Cooksville Creek	Canada
country	Osnabrück Land (German: Osnabrücker Land) is a region in southwest Lower Saxony in Germany, which extends into the state of North Rhine-Westphalia.	Osnabrück Land	Germany
country	Halse Hall is a plantation great house in Clarendon, Jamaica.	Halse Hall	Jamaica
country	Scotiabank Centre (formerly known as Halifax Metro Centre) is a multi-purpose indoor sporting arena located in Halifax, Nova Scotia, Canada.	Scotiabank Centre	Canada
country	Orgon (ancient: Urgonum, Castrum de Urgone) is a commune in the Bouches-du-Rhône department in southern France.	Orgon	France
country	The Oslo Astrological Clock is located at Karl Johans gate 3 in Oslo, the capital city of Norway.	Oslo Astrological Clock	Norway
country	Agioi Anargyroi (Greek: Άγιοι Ανάργυροι) is a suburb in the north-central part of the Athens agglomeration, Greece.	Agioi Anargyroi	Greece
country	28 Nëntori High School is a public high school in Shkodra, Albania.	28 Nëntori High School	Albania
country	Judenstein (Meaning ``Jew stone'') is a district of the village Rinn, Austria.	Judenstein	Austria
country	Tôň (pronunciation: (tuoɲ), Hungarian: Tany, Hungarian pronunciation:(ˈtɒɲ)) is a village and municipality in the Komárno District in the Nitra Region of south-west Slovakia.	Tôň	Slovakia
country	Deh-e Maleku (Persian: ده ملكو‎, also Romanized as Deh-e Malekū; also known as Deh-e Malek) is a village in Kuhestan Rural District, Rostaq District, Darab County, Fars Province, Iran.	Deh-e Maleku	Iran
country	Kardamas (Greek: Καρδαμάς) is a village and a community in the municipal unit of Amaliada, in Elis, Greece.	Kardamas	Greece
country	Tarveh (Persian: تروه‎‎) is a village in Tang-e Haft Rural District, Papi District, Khorramabad County, Lorestan Province, Iran.	Tarveh	Iran
country	Chodnów (ˈxɔdnuf) is a village in the administrative district of Gmina Biała Rawska, within Rawa County, Łódź Voivodeship, in central Poland.	Chodnów	Poland
country	The Wat Ta Yom River (Thai: แคววัดตายม) is a tributary of the Nan River in Thailand.	Wat Ta Yom River	Thailand
country	Utena ( pronunciation , Polish: Uciana) is a city in north-east Lithuania.	Utena	Lithuania
country	The Bristol Festival of Nature is a 2-day-long free event held in June in Bristol, England, United Kingdom, featuring hundreds of events, including lectures, tours and film screenings on subjects of science, natural history and the environment.	Bristol Festival of Nature	United Kingdom
country	Deserters Island is an island in the Deserters Group archipelago in the Queen Charlotte Strait region of the Central Coast of British Columbia, Canada.	Deserters Island	Canada
country	Club La Unión (known as La Unión de Formosa) is a sports club based on the city of Formosa, Argentina.	Club La Unión	Argentina
country	Gutavallen is an outdoor sport stadium located in Visby, Sweden.	Gutavallen	Sweden
country	Fostaina (Greek: Φώσταινα) is a village in the municipal unit of Olenia, Achaea, Greece.	Fostaina	Greece
country	Danilovgrad (Montenegrin and Serbian Cyrillic: Даниловград, pronounced (dǎnilɔv̞ɡraːd)) is a town in central Montenegro.	Danilovgrad	Montenegro
country	Green Point Observatory is a private observatory in Oyster Bay, Sydney, Australia, and is the home of the Sutherland Astronomical Society.	Green Point Observatory	Australia
country	The Wollaston Islands (Spanish: Islas Wollaston) are a group of islands in Chile south of Navarino Island and north of Cape Horn and east of the Hoste Island.	Wollaston Islands	Chile
country	Feke (Armenian: Վահկա) is a small city and a district in Adana Province of Turkey, 122 km from the city of Adana, 620m above sea-level, a small town on attractive forested mountainside.	Feke	Turkey
country	Brøstad Church (Norwegian: Brøstad kirke) is a parish church in the municipality of Dyrøy in Troms county, Norway.	Brøstad Church	Norway
country	The Royal Bank of Queensland was a bank in Queensland, Australia.	Royal Bank of Queensland	Australia
country	The Beas River also known as the Biás or Bias, (Sanskrit, Vipasa; Greek, Hyphasis), is a river in north India.	Beas River	India
country	Kretzulescu Church (Romanian: Biserica Kretzulescu or Crețulescu) is an Eastern Orthodox church in central Bucharest, Romania.	Kretzulescu Church	Romania
country	Svibnik (pronounced (ˈsʋiːbnik); German: Swibnik) is a settlement immediately west of Črnomelj in the White Carniola area of southeastern Slovenia.	Svibnik	Slovenia
country	One of the reasons for the formation of the German East Africa Company was politics occurring inside Germany.	German East Africa Company	Germany
country	Hjørundfjorden is a fjord in the traditional district of Sunnmøre in Møre og Romsdal county, Norway.	Hjørundfjorden	Norway
country	The Acarai Mountains (also, Akarai Mountains) (Portuguese: Serra Acaraí; French: Montes Acaraí) are a wet, forested highland region of low mountains located in the southern part of Guyana.	Acarai Mountains	Guyana
country	Anjra (Arabic: أنجرة‎) is a town and rural commune in Fahs Anjra Prefecture of the Tangier-Tétouan region of Morocco.	Anjra	Morocco
country	Tongass Passage is a strait on the Canada-United States border between Alaska and British Columbia, located on the southwest side of Wales Island.	Tongass Passage	Canada
country	Kolbad District (Persian: بخش کلباد‎) is a district (bakhsh) in Galugah County, Mazandaran Province, Iran.	Kolbad District	Iran
country	Živaja is a village in central Croatia in Hrvatska Dubica, a municipality of Sisak-Moslavina County.	Živaja	Croatia
country	Magic-City was an amusement park near Pont de l'Alma, two blocks east of the Eiffel Tower, in Paris, France from 1900 to 1934.	Magic-City	France
country	Located on Parliament Hill in Ottawa, Ontario, Canada, the Centennial Flame commemorates Canada's 100th anniversary as a Confederation.	Centennial Flame	Canada
country	Kamenny Ruchey (also Mongokhto, Alekseyevka, and Mongohto) (Russian: Монгохто, Каменный Ручей) (ICAO: UHKG) is an air base in Russia located 29 km north of Sovetskaya Gavan.	Kamenny Ruchey	Russia
country	Carrascal de Barregas (Latitude: 40° 58' 59`` N, Longitude: 05° 45' 00'' W) is a village and municipality in the province of Salamanca, western Spain, part of the autonomous community of Castile-Leon.	Carrascal de Barregas	Spain
country	Yekaterinburg (Russian: Екатеринбу́рг; IPA: (jɪkətʲɪrʲɪnˈburk)), alternatively romanized as Ekaterinburg, is the fourth-largest city in Russia and the administrative center of Sverdlovsk Oblast, located in the middle of the Eurasian continent, on the border of Europe and Asia.	Yekaterinburg	Russia
country	The Gradara Castle is a medieval fortress that is located in the town of Gradara, Marche, in Italy.	Gradara Castle	Italy
country	Ny-Ålesund (``New Ålesund'') is a research town in Oscar II Land on the island of Spitsbergen in Svalbard, Norway.	Ny-Ålesund	Norway
country	Cinéaste One Student Film Festival is an annual indie student film festival held in Karachi, Pakistan which previews new films of all genres, including documentaries, from Karachi.	Cinéaste One Student Film Festival	Pakistan
country	Al-Qutayfah (Arabic: القطيفة‎) is a city in Syria, administratively belonging to the Rif Dimashq Governorate, capital of the al-Qutayfah District.	Al-Qutayfah	Syria
dissolved or abolished	The Latin School of Indianapolis served from 1955 to 1978 as a pre-seminary boys' high school for the Roman Catholic Archdiocese of Indianapolis.	Latin School of Indianapolis	1978
dissolved or abolished	The Kingdom of Hungary was a monarchy in Central Europe that existed from the Middle Ages into the twentieth century (1000--1946 with the exception of 1918--1920).	Kingdom of Hungary	1946
dissolved or abolished	Ariostea was an Italian professional cycling team from 1984 to 1993.	Ariostea	1993
dissolved or abolished	In October 1983, Yashica Company Ltd. was acquired by ceramics giant Kyocera.	Yashica	1983
dissolved or abolished	South Vietnam, officially the Republic of Vietnam (Vietnamese: Việt Nam Cộng Hòa) was a state governing the southern half of Vietnam from 1955 to 1975.	South Vietnam	1975
member of sports team	Hanno Behrens (born March 26, 1990) is a German footballer who plays as a midfielder for 1. FC Nürnberg.	Hanno Behrens	1. FC Nürnberg
member of sports team	Philipp Tschauner (born 3 November 1985) is a German professional footballer who plays as a goalkeeper for Hannover 96 in the Bundesliga.	Philipp Tschauner	Hannover 96
member of sports team	Mark Villon (born 6 July 1983) is a Filipino international footballer who plays as a defender for Manila Jeepney F.C..	Mark Villon	Manila Jeepney F.C.
member of sports team	After Instant-Dict was disbanded, Li Chun Yip joined Happy Valley AA.	Li Chun Yip	Happy Valley AA
member of sports team	Luke Briscoe is a rugby league player from Featherstone who currently plays for Leeds Rhinos in the Super League.	Luke Briscoe	Leeds Rhinos
member of sports team	Yasmany Tomás Bacallao (born November 14, 1990), also known as Yasmani Tomás, is a Cuban professional baseball right fielder and third baseman for the Arizona Diamondbacks of Major League Baseball (MLB).	Yasmany Tomás	Arizona Diamondbacks
member of sports team	Olivier Milloud is a retired French rugby union footballer, who last played for Stade Français in the Top 14.	Olivier Milloud	Stade Français
member of sports team	Vladan Milosavljević (Serbian Cyrillic: Bлaдaн Mилocaвљeвић; born 4 March 1980) is a Serbian footballer, currently playing for FK Vardar as a midfielder.	Vladan Milosavljević	FK Vardar
member of sports team	Corey Thomas (born June 6, 1975 in Wilson, North Carolina) is a former professional American football wide receiver, who played in one game for the Detroit Lions in 1998.	Corey Thomas	Detroit Lions
member of sports team	Alexander Gabrielsen (born 18 November 1985) is a footballer who plays for Sandefjord Fotball in Adeccoligaen.	Alexander Gabrielsen	Sandefjord Fotball
member of sports team	Yacine Si Salem (born January 10, 1988 in Souk El Thenine, Tizi Ouzou Province) is a French-Algerian football player who is currently playing for JS Kabylie in the Algerian Ligue Professionnelle 1 .	Yacine Si Salem	JS Kabylie
member of sports team	Lucas Daniel Wilchez (Spanish pronunciation: (ˈlukas daˈnjel wjˈltʃeθ), born 31 August 1983) is an Argentine footballer that currently plays for Club Atlético Tigre as a left winger.	Lucas Daniel Wilchez	Club Atlético Tigre
member of sports team	Aline Zeler (born 2 June 1983) is a Belgian football striker, currently playing for Standard Liège of the BeNe League.	Aline Zeler	Standard Liège
member of sports team	Han Tae-you (born March 31, 1981) is a South Korean football player who since 2004 has played for FC Seoul.	Han Tae-you	FC Seoul
member of sports team	Tomasz Ciesielski (born May 2, 1979 in Inowrocław) is a Polish footballer defender who currently plays for Siarka Tarnobrzeg.	Tomasz Ciesielski	Siarka Tarnobrzeg
member of sports team	Sven Klimbacher (born September 12, 1981) is an Austrian professional ice hockey defenseman who is currently playing for the Vienna Capitals of the Austrian Hockey League.	Sven Klimbacher	Vienna Capitals
member of sports team	Cornelius Connie Colzie, better known as Neal Colzie, (February 28, 1953 -- August 20, 2001) was an American football defensive back for the Oakland Raiders (1975--1978), Miami Dolphins (1979), and Tampa Bay Buccaneers (1980--1983).	Neal Colzie	Oakland Raiders	Miami Dolphins	Tampa Bay Buccaneers
member of sports team	Nelson González (born September 22, 1988 in Buenos Aires), is an Argentine footballer who currently plays for Sport Loreto in Chile.	Nelson González	Sport Loreto
member of sports team	Perry Martin (born September 15, 1980) is a Trinidad and Tobago football player, who plays as a goalkeeper for FC South End in the TT Pro League.	Perry Martin	FC South End
member of sports team	Luther Burrell (born 6 December 1987) is a professional rugby union player for Northampton Saints, he signed from Sale Sharks in the Summer of 2012 after a 1-year stint at the club.	Luther Burrell	Northampton Saints	Sale Sharks
member of sports team	Juan Ramón López Caro (born 23 March 1963) is a Spanish football manager who is the current manager of Oman national football team.	Juan Ramón López Caro	Oman national football team
member of sports team	Christoffer Ehn (born April 5, 1996) is a Swedish ice hockey player, who is currently playing for Frölunda HC of the Swedish Hockey League (SHL).	Christoffer Ehn	Frölunda HC
member of sports team	Grégory Lazitch (born 26 May 1992) is a Belgian professional footballer who plays for UR La Louvière Centre in the Belgian Second Division, as a left back	Grégory Lazitch	UR La Louvière Centre
mother	Catherine Linton (also known as ``Young Catherine'' or Cathy Linton and later as Catherine Heathcliff then as Catherine Earnshaw) is a character in Emily Brontë's novel Wuthering Heights.	Catherine Linton	Catherine Earnshaw
mother	Sigrid Brahe was the daughter of count Per Brahe the Elder and Beata Stenbock, sister of queen Catherine Stenbock.	Sigrid Brahe	Beata Stenbock
mother	Grand Duke Alexei Alexandrovich of Russia, also known as Grand Duke Alexis, (St. Petersburg 14 January 1850 (2 January O.S.) -- Paris, 14 November 1908) was the fifth child and the fourth son of Alexander II of Russia and his first wife Maria Alexandrovna (Marie of Hesse).	Grand Duke Alexei Alexandrovich of Russia	Maria Alexandrovna
mother	Rose Wilder Lane (December 5, 1886 -- October 30, 1968) was an American journalist, travel writer, novelist, and political theorist and the daughter of American writer Laura Ingalls Wilder.	Rose Wilder Lane	Laura Ingalls Wilder
mother	She is the daughter of the Canadian-born actor Raymond Lovell and Margot Ruddock, whose relationship broke down when Ruddock began an affair with W. B. Yeats in 1934, the year Simone Lovell was born.	Simone Lovell	Margot Ruddock
mouth of the watercourse	The Vissel (also Visselbach) is a stream on the Lüneburg Heath in northern Germany, that rises at Visselhövede and flows into the Rodau southwest of Bothel.	Vissel	Rodau
mouth of the watercourse	The River Isle (also known as the River Ile) flows from its source near Combe St Nicholas, through Somerset, England and discharges into the River Parrett south of Langport near Midelney.	River Isle	River Parrett
mouth of the watercourse	The Gongola River is in northeastern Nigeria, the principal tributary of the Benue River.	Gongola River	Benue River
mouth of the watercourse	The Great Ruaha River is a river in south-central Tanzania that flows through the Usangu wetlands and the Ruaha National Park east into the Rufiji River.	Great Ruaha River	Rufiji River
mouth of the watercourse	Toolern Creek is a small tributary of the Werribee River in Victoria.	Toolern Creek	Werribee River
named after	The Keller Plan, also called the Personalized System of Instruction (PSI), was developed by Fred S. Keller with J. Gilmour Sherman, Carolina Bori, and Rodolpho Azzi in the middle 1960s as an innovative method of instruction for the then-new University of Brasília.	Keller Plan	Fred S. Keller
named after	The Sierpinski carpet is a plane fractal first described by Wacław Sierpiński in 1916.	Sierpinski carpet	Wacław Sierpiński
named after	The Bishop of Meath is an episcopal title which takes its name after the ancient Kingdom of Meath.	Bishop of Meath	Kingdom of Meath
named after	In mathematics, the Rabinowitsch trick, introduced by George Yuri Rainich and published under the pseudonym Rabinowitsch (1929), is a short way of proving the general case of the Hilbert Nullstellensatz from an easier special case (the so-called weak Nullstellensatz), by introducing an extra variable.	Rabinowitsch trick	George Yuri Rainich
named after	Stibarsen or allemontite is a natural form of arsenic antimonide (AsSb) or antimony arsenide (SbAs).	Stibarsen	arsenic	antimony
narrative location	Can Ladies Kill? is a crime novel by British author Peter Cheyney first published in 1938 by William Collins, Sons & Co. Ltd. Set in San Francisco and featuring Cheyney's creation, G-Man Lemmy Caution, it belongs to the hardboiled school of crime writing.	Can Ladies Kill?	San Francisco
narrative location	The Gods of Guilt is the 26th novel by American author Michael Connelly and his fifth to feature Los Angeles criminal defense attorney Mickey Haller.	The Gods of Guilt	Los Angeles
narrative location	The drag racing scenes for More American Graffiti were filmed at the Fremont Raceway, later Baylands Raceway Park (now the site of automobile dealerships), in Fremont, California.	More American Graffiti	California
narrative location	She decides to take advantage of the fact that ``no limits are set, either by society or one's own conscience, to the amount one may impose on one's relatives'', and settles on visiting her distant relatives at the isolated Cold Comfort Farm in the fictional village of Howling in Sussex.	Cold Comfort Farm	Sussex
narrative location	Twinkle, Twinkle Lucky Stars (Chinese: 夏日福星) is a 1985 Hong Kong martial arts action comedy film directed by Sammo Hung, who also starred in the film.	Twinkle, Twinkle Lucky Stars	Hong Kong
occupation	James Buchanan Richmond (February 27, 1842 -- April 30, 1910) was a nineteenth-century politician, lawyer, judge and banker from Virginia.	James Buchanan Richmond	politician	lawyer
occupation	Michael Sokolski (September 25, 1926 -- June 13, 2012) was a Polish-born American design engineer.	Michael Sokolski	engineer
occupation	Rauli Virtanen is a Finnish freelance journalist and television producer.	Rauli Virtanen	journalist
occupation	Jeff Lowe is cousin to George Lowe III, who is not to be confused with George Lowe (mountaineer) of New Zealand.	Jeff Lowe	mountaineer
occupation	Kuan Chia-hsien (Chinese: 官 佳嫻; pinyin: Guān Jiāxián; born June 7, 1985) is a Taiwanese former swimmer, who specialized in backstroke events.	Kuan Chia-hsien	swimmer
occupation	Gale Katchur is a Canadian politician and current mayor of Fort Saskatchewan, Alberta.	Gale Katchur	politician
occupation	Elizabeth Spiers (born December 11, 1976) is an American Web publisher and journalist, the founder of Gawker.com, a media gossip blog, and of Dead Horse Media, which has published blogs and websites in the fields of Wall Street, the law, fashion industry, and business management.	Elizabeth Spiers	journalist
occupation	Enver Faja (April 6, 1934 -- October 5, 2011) was an Albanian architect and diplomat.	Enver Faja	architect	diplomat
occupation	Érik Isaac Morales Elvira (born September 1, 1976), best known as Érik Morales, is a Mexican retired professional boxer.	Érik Morales	boxer
occupation	J. Stephens Orr ( -1990) was a 20th-century Scottish Glasgow photographer with an interest in people and motor cars.	Stephens Orr	photographer
occupation	Stephen Stapper (fl. 1414) or Stepper, of Reading, Berkshire, was an English politician.	Stephen Stapper	politician
